lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.224529,0.339526,0.957356,0.234530,0.875143
2,0.2000,0.285414,0.554795,0.960222,0.297237,0.838657
3,0.3000,0.306673,0.647427,0.961749,0.318870,0.825574
4,0.4000,0.318825,0.704829,0.965711,0.330146,0.818624
5,0.5000,0.333908,0.757238,0.972067,0.343503,0.810390
6,0.6000,0.351471,0.803157,0.976392,0.359969,0.800210
7,0.7000,0.368699,0.848117,0.978472,0.376811,0.789712
8,0.8000,0.386433,0.889874,0.981004,0.393916,0.778932
9,0.9000,0.403453,0.927989,0.983890,0.410058,0.768629
10,1.0000,0.421976,0.959850,0.983895,0.428883,0.756567
11,1.1000,0.440490,0.990936,0.984022,0.447642,0.744415
12,1.2000,0.461309,1.026019,0.987780,0.467015,0.731643
13,1.3000,0.481833,1.048382,0.988646,0.487367,0.718153
14,1.4000,0.502925,1.072065,0.991156,0.507412,0.704642
15,1.5000,0.526484,1.103195,0.996198,0.528493,0.690189
16,1.6000,0.550760,1.127091,0.999800,0.550870,0.674734
17,1.7000,0.570967,1.146801,0.999504,0.571251,0.660584
18,1.8000,0.589009,1.162693,0.998373,0.589969,0.647441
19,1.9000,0.603987,1.184300,0.997718,0.605368,0.636383
20,2.0000,0.618694,1.204957,0.995248,0.621648,0.624698
21,2.1000,0.634818,1.223039,0.993468,0.638992,0.612114
22,2.2000,0.652036,1.238621,0.995886,0.654729,0.600246
23,2.3000,0.665669,1.248490,0.995168,0.668902,0.589529
24,2.4000,0.680244,1.267007,0.995113,0.683584,0.578291
25,2.5000,0.698821,1.281108,0.996255,0.701448,0.564589
26,2.6000,0.716620,1.297878,0.998318,0.717828,0.551709
27,2.7000,0.727825,1.307724,0.995680,0.730983,0.541361
28,2.8000,0.737245,1.318495,0.992785,0.742603,0.532058
29,2.9000,0.747950,1.326797,0.993023,0.753205,0.523155
