nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.347697,0.997575,0.809033,0.399824
0.0250,0,2,0.2000,0.401667,1.001085,0.775108,0.547249
0.0250,0,3,0.3000,0.419321,1.001032,0.762922,0.614991
0.0250,0,4,0.4000,0.429620,1.001162,0.755894,0.664882
0.0250,0,5,0.5000,0.445485,1.007445,0.747036,0.707189
0.0250,0,6,0.6000,0.466380,1.016037,0.735635,0.744647
0.0250,0,7,0.7000,0.486877,1.011688,0.720542,0.792851
0.0250,0,8,0.8000,0.508664,1.009323,0.704889,0.836609
0.0250,0,9,0.9000,0.534504,1.018802,0.690234,0.887497
0.0250,0,10,1.0000,0.561997,1.019224,0.671262,0.946725
0.0250,0,11,1.1000,0.586745,1.016265,0.652681,0.997703
0.0250,0,12,1.2000,0.614994,1.018664,0.633412,1.064550
0.0250,0,13,1.3000,0.643627,1.016998,0.612064,1.125500
0.0250,0,14,1.4000,0.671569,1.014651,0.590617,1.167731
0.0250,0,15,1.5000,0.704014,1.022847,0.570236,1.207079
0.0250,0,16,1.6000,0.735659,1.033629,0.551562,1.239525
0.0250,0,17,1.7000,0.758775,1.026964,0.531027,1.282945
0.0250,0,18,1.8000,0.777855,1.020971,0.513331,1.297699
0.0250,0,19,1.9000,0.803200,1.027959,0.497106,1.341978
0.0250,0,20,2.0000,0.822011,1.026640,0.481472,1.369975
0.0250,0,21,2.1000,0.843096,1.027318,0.464986,1.385793
0.0250,0,22,2.2000,0.868258,1.029063,0.445851,1.415340
0.0250,0,23,2.3000,0.889086,1.027155,0.427802,1.421654
0.0250,0,24,2.4000,0.907882,1.022090,0.409296,1.438709
0.0250,0,25,2.5000,0.933928,1.025609,0.389897,1.437358
0.0250,0,26,2.6000,0.960303,1.039010,0.375906,1.478930
0.0250,0,27,2.7000,0.972146,1.031455,0.360764,1.495758
0.0250,0,28,2.8000,0.979475,1.024706,0.349399,1.475663
0.0250,0,29,2.9000,0.999104,1.033593,0.337913,1.492700
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.333480,0.988901,0.815267,0.373804
0.0375,0,2,0.2000,0.395166,0.991399,0.776524,0.534743
0.0375,0,3,0.3000,0.419513,0.989578,0.759916,0.603918
0.0375,0,4,0.4000,0.434942,0.994123,0.750593,0.647884
0.0375,0,5,0.5000,0.454461,1.001842,0.739602,0.709797
0.0375,0,6,0.6000,0.476131,1.003378,0.725444,0.759665
0.0375,0,7,0.7000,0.500195,1.005876,0.709789,0.799928
0.0375,0,8,0.8000,0.529575,1.009831,0.690802,0.868386
0.0375,0,9,0.9000,0.556412,1.012027,0.672654,0.923266
0.0375,0,10,1.0000,0.584261,1.011742,0.652541,0.984579
0.0375,0,11,1.1000,0.613180,1.013836,0.632162,1.032007
0.0375,0,12,1.2000,0.646203,1.015705,0.608381,1.097032
0.0375,0,13,1.3000,0.675279,1.011070,0.584144,1.134267
0.0375,0,14,1.4000,0.709611,1.013603,0.558589,1.186926
0.0375,0,15,1.5000,0.744001,1.018520,0.533642,1.264686
0.0375,0,16,1.6000,0.771376,1.017750,0.510802,1.291727
0.0375,0,17,1.7000,0.797049,1.019913,0.490348,1.324922
0.0375,0,18,1.8000,0.827902,1.023428,0.466271,1.373411
0.0375,0,19,1.9000,0.846183,1.023838,0.449893,1.394294
0.0375,0,20,2.0000,0.861381,1.017987,0.432020,1.428639
0.0375,0,21,2.1000,0.873662,1.013250,0.416684,1.456989
0.0375,0,22,2.2000,0.890653,1.010870,0.398558,1.456524
0.0375,0,23,2.3000,0.902305,1.003745,0.381396,1.464010
0.0375,0,24,2.4000,0.916753,1.000632,0.364005,1.487594
0.0375,0,25,2.5000,0.936537,0.999048,0.342559,1.514565
0.0375,0,26,2.6000,0.948127,0.992782,0.324379,1.524514
0.0375,0,27,2.7000,0.956115,0.989581,0.311115,1.533760
0.0375,0,28,2.8000,0.966309,0.989226,0.297673,1.540021
0.0375,0,29,2.9000,0.971339,0.991011,0.290388,1.543995
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.284384,0.963333,0.839787,0.304877
0.0600,1,2,0.2000,0.374104,0.973643,0.785356,0.478142
0.0600,1,3,0.3000,0.399115,0.974199,0.768853,0.539377
0.0600,1,4,0.4000,0.407197,0.973042,0.762944,0.567833
0.0600,1,5,0.5000,0.421405,0.978087,0.754716,0.608221
0.0600,1,6,0.6000,0.441143,0.984933,0.743348,0.655662
0.0600,1,7,0.7000,0.464485,0.992556,0.729793,0.703075
0.0600,1,8,0.8000,0.487418,0.999169,0.716159,0.753786
0.0600,1,9,0.9000,0.506493,0.998886,0.702809,0.804388
0.0600,1,10,1.0000,0.533553,0.999598,0.684088,0.852047
0.0600,1,11,1.1000,0.565929,1.005334,0.663163,0.907606
0.0600,1,12,1.2000,0.603664,1.019607,0.641498,0.965382
0.0600,1,13,1.3000,0.636286,1.022099,0.618680,1.005062
0.0600,1,14,1.4000,0.655531,1.017740,0.602124,1.019429
0.0600,1,15,1.5000,0.676305,1.015910,0.585142,1.051304
0.0600,1,16,1.6000,0.702056,1.014874,0.564472,1.070004
0.0600,1,17,1.7000,0.724253,1.014833,0.546515,1.084451
0.0600,1,18,1.8000,0.745649,1.014605,0.528748,1.109337
0.0600,1,19,1.9000,0.757722,1.005686,0.513332,1.125110
0.0600,1,20,2.0000,0.779277,1.004397,0.494082,1.146102
0.0600,1,21,2.1000,0.809322,1.009113,0.471012,1.182972
0.0600,1,22,2.2000,0.839591,1.025660,0.454273,1.211487
0.0600,1,23,2.3000,0.852802,1.025236,0.441323,1.221642
0.0600,1,24,2.4000,0.861302,1.017881,0.427722,1.229333
0.0600,1,25,2.5000,0.876096,1.011915,0.409249,1.252811
0.0600,1,26,2.6000,0.887229,1.009207,0.395393,1.258202
0.0600,1,27,2.7000,0.893063,1.006345,0.385613,1.270041
0.0600,1,28,2.8000,0.905518,1.006450,0.371815,1.286143
0.0600,1,29,2.9000,0.908096,1.000406,0.362095,1.287970
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.149936,0.924130,0.915423,0.304857
0.0950,0,2,0.2000,0.238250,0.922683,0.861281,0.391380
0.0950,0,3,0.3000,0.268147,0.931423,0.843870,0.439699
0.0950,0,4,0.4000,0.287607,0.947013,0.834453,0.482330
0.0950,0,5,0.5000,0.307658,0.958779,0.824091,0.517786
