nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.034132,1.001456,0.982816,0.034132
0.0250,0,1,0.1000,0.244094,0.997575,0.869088,0.374335
0.0250,0,2,0.2000,0.320934,1.001085,0.824276,0.577437
0.0250,0,3,0.3000,0.363124,1.001032,0.798280,0.672092
0.0250,0,4,0.4000,0.392354,1.001162,0.779815,0.734443
0.0250,0,5,0.5000,0.420028,1.007445,0.763595,0.778365
0.0250,0,6,0.6000,0.446358,1.016037,0.748812,0.802749
0.0250,0,7,0.7000,0.471048,1.011688,0.731034,0.839932
0.0250,0,8,0.8000,0.491687,1.009323,0.716171,0.870421
0.0250,0,9,0.9000,0.519874,1.018802,0.699918,0.920086
0.0250,0,10,1.0000,0.546056,1.019224,0.681487,0.978556
0.0250,0,11,1.1000,0.569387,1.016265,0.663242,1.022574
0.0250,0,12,1.2000,0.594595,1.018664,0.645361,1.076428
0.0250,0,13,1.3000,0.620273,1.016998,0.624661,1.120694
0.0250,0,14,1.4000,0.640973,1.014651,0.606931,1.146305
0.0250,0,15,1.5000,0.669955,1.022847,0.587436,1.177266
0.0250,0,16,1.6000,0.700528,1.033629,0.567732,1.209361
0.0250,0,17,1.7000,0.717459,1.026964,0.548984,1.240920
0.0250,0,18,1.8000,0.729714,1.020971,0.534111,1.252357
0.0250,0,19,1.9000,0.748064,1.027959,0.521819,1.278641
0.0250,0,20,2.0000,0.761880,1.026640,0.507834,1.300114
0.0250,0,21,2.1000,0.777437,1.027318,0.493190,1.319816
0.0250,0,22,2.2000,0.796324,1.029063,0.475598,1.342663
0.0250,0,23,2.3000,0.810377,1.027155,0.459524,1.352375
0.0250,0,24,2.4000,0.826701,1.022090,0.437830,1.371343
0.0250,0,25,2.5000,0.843235,1.025609,0.422574,1.372036
0.0250,0,26,2.6000,0.865284,1.039010,0.409834,1.417535
0.0250,0,27,2.7000,0.871727,1.031455,0.395048,1.434670
