lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.021371,0.000000,0.959982,0.022262,0.988910
1,0.1000,0.155093,0.339526,0.957356,0.162001,0.915423
2,0.2000,0.216828,0.554795,0.960222,0.225811,0.879882
3,0.3000,0.255799,0.647427,0.961749,0.265973,0.856832
4,0.4000,0.286091,0.704829,0.965711,0.296250,0.839105
5,0.5000,0.313682,0.757238,0.972067,0.322696,0.823298
6,0.6000,0.339813,0.803157,0.976392,0.348029,0.807875
7,0.7000,0.363878,0.848117,0.978472,0.371884,0.793107
8,0.8000,0.387885,0.889874,0.981004,0.395396,0.778271
9,0.9000,0.409982,0.927989,0.983890,0.416695,0.764526
10,1.0000,0.430701,0.959850,0.983895,0.437751,0.750729
11,1.1000,0.450288,0.990936,0.984022,0.457600,0.737457
12,1.2000,0.470326,1.026019,0.987780,0.476144,0.724737
13,1.3000,0.489617,1.048382,0.988646,0.495240,0.711495
14,1.4000,0.509467,1.072065,0.991156,0.514013,0.698214
15,1.5000,0.531974,1.103195,0.996198,0.534005,0.683816
16,1.6000,0.552100,1.127091,0.999800,0.552210,0.670433
17,1.7000,0.568732,1.146801,0.999504,0.569014,0.657899
18,1.8000,0.584312,1.162693,0.998373,0.585264,0.645578
19,1.9000,0.596807,1.184300,0.997718,0.598172,0.635502
20,2.0000,0.608346,1.204957,0.995248,0.611251,0.625211
21,2.1000,0.621575,1.223039,0.993468,0.625662,0.613761
22,2.2000,0.635734,1.238621,0.995886,0.638360,0.603349
23,2.3000,0.646608,1.248490,0.995168,0.649748,0.593892
24,2.4000,0.660327,1.267007,0.995113,0.663569,0.582389
25,2.5000,0.674199,1.281108,0.996255,0.676733,0.571208
26,2.6000,0.688949,1.297878,0.998318,0.690110,0.559660
27,2.7000,0.696418,1.307724,0.995680,0.699440,0.551390
28,2.8000,0.702485,1.318495,0.992785,0.707590,0.544015
29,2.9000,0.710259,1.326797,0.993023,0.715249,0.536892
