lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.209094,0.339526,0.957356,0.218407,0.884358
2,0.2000,0.268431,0.554795,0.960222,0.279551,0.849161
3,0.3000,0.290587,0.647427,0.961749,0.302144,0.835662
4,0.4000,0.304255,0.704829,0.965711,0.315058,0.827779
5,0.5000,0.318959,0.757238,0.972067,0.328124,0.819777
6,0.6000,0.335653,0.803157,0.976392,0.343768,0.810173
7,0.7000,0.352522,0.848117,0.978472,0.360278,0.799940
8,0.8000,0.369779,0.889874,0.981004,0.376939,0.789488
9,0.9000,0.388476,0.927989,0.983890,0.394837,0.778129
10,1.0000,0.405413,0.959850,0.983895,0.412049,0.767084
11,1.1000,0.421565,0.990936,0.984022,0.428410,0.756450
12,1.2000,0.444250,1.026019,0.987780,0.449746,0.742413
13,1.3000,0.464540,1.048382,0.988646,0.469875,0.729014
14,1.4000,0.486301,1.072065,0.991156,0.490640,0.714979
15,1.5000,0.509683,1.103195,0.996198,0.511628,0.700520
16,1.6000,0.532450,1.127091,0.999800,0.532556,0.685902
17,1.7000,0.551236,1.146801,0.999504,0.551509,0.672522
18,1.8000,0.569019,1.162693,0.998373,0.569946,0.659350
19,1.9000,0.584365,1.184300,0.997718,0.585701,0.647853
20,2.0000,0.598068,1.204957,0.995248,0.600924,0.636650
21,2.1000,0.614230,1.223039,0.993468,0.618268,0.623788
22,2.2000,0.632432,1.238621,0.995886,0.635045,0.610981
23,2.3000,0.645040,1.248490,0.995168,0.648172,0.600779
24,2.4000,0.660963,1.267007,0.995113,0.664208,0.588325
25,2.5000,0.676492,1.281108,0.996255,0.679035,0.576528
26,2.6000,0.690756,1.297878,0.998318,0.691920,0.565951
27,2.7000,0.700761,1.307724,0.995680,0.703801,0.556273
28,2.8000,0.708909,1.318495,0.992785,0.714060,0.547746
29,2.9000,0.718893,1.326797,0.993023,0.723943,0.539258
