nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.417120,0.997575,0.767756,0.496431
0.0250,0,2,0.2000,0.490721,1.001085,0.716103,0.648183
0.0250,0,3,0.3000,0.511297,1.001032,0.699679,0.686236
0.0250,0,4,0.4000,0.526162,1.001162,0.688892,0.700699
0.0250,0,5,0.5000,0.549281,1.007445,0.675141,0.706674
0.0250,0,6,0.6000,0.575261,1.016037,0.660468,0.713494
0.0250,0,7,0.7000,0.594588,1.011688,0.644725,0.728501
0.0250,0,8,0.8000,0.614563,1.009323,0.628890,0.737996
0.0250,0,9,0.9000,0.642191,1.018802,0.612701,0.758825
0.0250,0,10,1.0000,0.663464,1.019224,0.596408,0.778933
0.0250,0,11,1.1000,0.682768,1.016265,0.579049,0.785917
0.0250,0,12,1.2000,0.704990,1.018664,0.561845,0.806814
0.0250,0,13,1.3000,0.722810,1.016998,0.545395,0.816208
0.0250,0,14,1.4000,0.741821,1.014651,0.526172,0.834283
0.0250,0,15,1.5000,0.768782,1.022847,0.506227,0.855378
0.0250,0,16,1.6000,0.791655,1.033629,0.492986,0.873126
0.0250,0,17,1.7000,0.799595,1.026964,0.480374,0.887312
0.0250,0,18,1.8000,0.808866,1.020971,0.465917,0.885092
0.0250,0,19,1.9000,0.826446,1.027959,0.454043,0.903192
0.0250,0,20,2.0000,0.836349,1.026640,0.442657,0.914232
0.0250,0,21,2.1000,0.849279,1.027318,0.428665,0.923577
0.0250,0,22,2.2000,0.862003,1.029063,0.415602,0.940219
0.0250,0,23,2.3000,0.870863,1.027155,0.402850,0.947492
0.0250,0,24,2.4000,0.878506,1.022090,0.386607,0.963449
0.0250,0,25,2.5000,0.896236,1.025609,0.364994,0.974027
0.0250,0,26,2.6000,0.916445,1.039010,0.353676,1.002839
0.0250,0,27,2.7000,0.918762,1.031455,0.339786,1.011714
0.0250,0,28,2.8000,0.923489,1.024706,0.321639,1.015010
0.0250,0,29,2.9000,0.937497,1.033593,0.312490,1.030928
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.398793,0.988901,0.774497,0.471927
0.0375,0,2,0.2000,0.492068,0.991399,0.710320,0.659922
0.0375,0,3,0.3000,0.514292,0.989578,0.693065,0.694418
0.0375,0,4,0.4000,0.539225,0.994123,0.677231,0.718277
0.0375,0,5,0.5000,0.572137,1.001842,0.656603,0.747358
0.0375,0,6,0.6000,0.595701,1.003378,0.640229,0.750574
0.0375,0,7,0.7000,0.623343,1.005876,0.620312,0.768001
0.0375,0,8,0.8000,0.656286,1.009831,0.595575,0.801702
0.0375,0,9,0.9000,0.683610,1.012027,0.573944,0.823705
0.0375,0,10,1.0000,0.708350,1.011742,0.552078,0.841781
0.0375,0,11,1.1000,0.730735,1.013836,0.533464,0.861499
0.0375,0,12,1.2000,0.752514,1.015705,0.514499,0.888418
0.0375,0,13,1.3000,0.767822,1.011070,0.496162,0.900023
0.0375,0,14,1.4000,0.789977,1.013603,0.475347,0.921855
0.0375,0,15,1.5000,0.813907,1.018520,0.453630,0.948431
0.0375,0,16,1.6000,0.830476,1.017750,0.434188,0.959900
0.0375,0,17,1.7000,0.849763,1.019913,0.413214,0.980015
0.0375,0,18,1.8000,0.870990,1.023428,0.389839,1.007870
0.0375,0,19,1.9000,0.883837,1.023838,0.373595,1.023534
0.0375,0,20,2.0000,0.892478,1.017987,0.354200,1.040773
0.0375,0,21,2.1000,0.900156,1.013250,0.336613,1.054978
0.0375,0,22,2.2000,0.906495,1.010870,0.323830,1.062290
0.0375,0,23,2.3000,0.907914,1.003745,0.311330,1.062207
0.0375,0,24,2.4000,0.914721,1.000632,0.294739,1.078087
0.0375,0,25,2.5000,0.921507,0.999048,0.279890,1.092564
0.0375,0,26,2.6000,0.924569,0.992782,0.262770,1.101570
0.0375,0,27,2.7000,0.930041,0.989581,0.245477,1.114081
0.0375,0,28,2.8000,0.938599,0.989226,0.226230,1.129179
0.0375,0,29,2.9000,0.945261,0.991011,0.214914,1.138900
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.352784,0.963333,0.796764,0.395084
0.0600,1,2,0.2000,0.488855,0.973643,0.706197,0.624669
0.0600,1,3,0.3000,0.515894,0.974199,0.685903,0.670249
0.0600,1,4,0.4000,0.533627,0.973042,0.672550,0.673280
0.0600,1,5,0.5000,0.563127,0.978087,0.652387,0.697491
0.0600,1,6,0.6000,0.594651,0.984933,0.630827,0.731200
0.0600,1,7,0.7000,0.621378,0.992556,0.613333,0.749676
0.0600,1,8,0.8000,0.649261,0.999169,0.593800,0.769715
0.0600,1,9,0.9000,0.671003,0.998886,0.574990,0.792419
0.0600,1,10,1.0000,0.690863,0.999598,0.557959,0.809723
0.0600,1,11,1.1000,0.716993,1.005334,0.537692,0.831177
0.0600,1,12,1.2000,0.744113,1.019607,0.522479,0.858722
0.0600,1,13,1.3000,0.760134,1.022099,0.509402,0.870778
0.0600,1,14,1.4000,0.770828,1.017740,0.495940,0.874978
0.0600,1,15,1.5000,0.783330,1.015910,0.482111,0.887333
0.0600,1,16,1.6000,0.794531,1.014874,0.470048,0.898578
0.0600,1,17,1.7000,0.804823,1.014833,0.459702,0.907528
