lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.271952,0.339526,0.957356,0.284066,0.846744
2,0.2000,0.367242,0.554795,0.960222,0.382455,0.786207
3,0.3000,0.397558,0.647427,0.961749,0.413369,0.765920
4,0.4000,0.421347,0.704829,0.965711,0.436307,0.750951
5,0.5000,0.449634,0.757238,0.972067,0.462554,0.733505
6,0.6000,0.476178,0.803157,0.976392,0.487692,0.716336
7,0.7000,0.498489,0.848117,0.978472,0.509457,0.701125
8,0.8000,0.521214,0.889874,0.981004,0.531307,0.685430
9,0.9000,0.543614,0.927989,0.983890,0.552515,0.669793
10,1.0000,0.562608,0.959850,0.983895,0.571817,0.655192
11,1.1000,0.580741,0.990936,0.984022,0.590171,0.640977
12,1.2000,0.598842,1.026019,0.987780,0.606251,0.628354
13,1.3000,0.613801,1.048382,0.988646,0.620851,0.616640
14,1.4000,0.631422,1.072065,0.991156,0.637056,0.603274
15,1.5000,0.652277,1.103195,0.996198,0.654766,0.588255
16,1.6000,0.669102,1.127091,0.999800,0.669236,0.575751
17,1.7000,0.680584,1.146801,0.999504,0.680922,0.565468
18,1.8000,0.692777,1.162693,0.998373,0.693906,0.553733
19,1.9000,0.703521,1.184300,0.997718,0.705130,0.543424
20,2.0000,0.712960,1.204957,0.995248,0.716365,0.532874
21,2.1000,0.723570,1.223039,0.993468,0.728327,0.521399
22,2.2000,0.733291,1.238621,0.995886,0.736320,0.513682
23,2.3000,0.740981,1.248490,0.995168,0.744579,0.505541
24,2.4000,0.750633,1.267007,0.995113,0.754320,0.495743
25,2.5000,0.763758,1.281108,0.996255,0.766629,0.483093
26,2.6000,0.775072,1.297878,0.998318,0.776378,0.472889
27,2.7000,0.779611,1.307724,0.995680,0.782994,0.465851
28,2.8000,0.784359,1.318495,0.992785,0.790059,0.458236
29,2.9000,0.790034,1.326797,0.993023,0.795584,0.452182
