lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.017350,0.000000,0.959982,0.018073,0.991019
1,0.1000,0.133284,0.339526,0.957356,0.139221,0.928077
2,0.2000,0.187180,0.554795,0.960222,0.194934,0.897870
3,0.3000,0.222908,0.647427,0.961749,0.231774,0.877551
4,0.4000,0.251571,0.704829,0.965711,0.260504,0.861401
5,0.5000,0.277365,0.757238,0.972067,0.285336,0.847031
6,0.6000,0.300761,0.803157,0.976392,0.308034,0.833682
7,0.7000,0.324707,0.848117,0.978472,0.331851,0.819564
8,0.8000,0.348688,0.889874,0.981004,0.355440,0.805365
9,0.9000,0.370745,0.927989,0.983890,0.376816,0.792234
10,1.0000,0.391560,0.959850,0.983895,0.397970,0.779124
11,1.1000,0.413818,0.990936,0.984022,0.420537,0.764971
12,1.2000,0.436099,1.026019,0.987780,0.441494,0.751427
13,1.3000,0.456182,1.048382,0.988646,0.461421,0.738415
14,1.4000,0.475732,1.072065,0.991156,0.479977,0.726001
15,1.5000,0.499736,1.103195,0.996198,0.501644,0.711369
16,1.6000,0.522049,1.127091,0.999800,0.522154,0.697304
17,1.7000,0.541889,1.146801,0.999504,0.542158,0.683533
18,1.8000,0.561000,1.162693,0.998373,0.561914,0.669755
19,1.9000,0.576075,1.184300,0.997718,0.577393,0.658540
20,2.0000,0.591576,1.204957,0.995248,0.594401,0.646262
21,2.1000,0.607380,1.223039,0.993468,0.611373,0.633811
22,2.2000,0.624998,1.238621,0.995886,0.627580,0.621471
23,2.3000,0.638624,1.248490,0.995168,0.641725,0.610565
24,2.4000,0.654911,1.267007,0.995113,0.658127,0.597933
25,2.5000,0.673424,1.281108,0.996255,0.675955,0.584070
26,2.6000,0.690297,1.297878,0.998318,0.691460,0.571601
27,2.7000,0.701081,1.307724,0.995680,0.704122,0.561340
28,2.8000,0.711402,1.318495,0.992785,0.716572,0.551158
29,2.9000,0.722325,1.326797,0.993023,0.727400,0.541834
