nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.347373,0.997575,0.809343,0.400156
0.0250,0,2,0.2000,0.401833,1.001085,0.775172,0.548764
0.0250,0,3,0.3000,0.419286,1.001032,0.763089,0.617661
0.0250,0,4,0.4000,0.429498,1.001162,0.756101,0.668646
0.0250,0,5,0.5000,0.445468,1.007445,0.747157,0.711834
0.0250,0,6,0.6000,0.466321,1.016037,0.735778,0.749288
0.0250,0,7,0.7000,0.487071,1.011688,0.720576,0.797754
0.0250,0,8,0.8000,0.509355,1.009323,0.704659,0.841772
0.0250,0,9,0.9000,0.536084,1.018802,0.689442,0.892831
0.0250,0,10,1.0000,0.564544,1.019224,0.669904,0.951928
0.0250,0,11,1.1000,0.590023,1.016265,0.650918,1.002582
0.0250,0,12,1.2000,0.618944,1.018664,0.631275,1.069669
0.0250,0,13,1.3000,0.648396,1.016998,0.609485,1.129969
0.0250,0,14,1.4000,0.676401,1.014651,0.588147,1.172558
0.0250,0,15,1.5000,0.709243,1.022847,0.567634,1.212300
0.0250,0,16,1.6000,0.741862,1.033629,0.548410,1.245674
0.0250,0,17,1.7000,0.765631,1.026964,0.527574,1.289331
0.0250,0,18,1.8000,0.783917,1.020971,0.510604,1.304593
0.0250,0,19,1.9000,0.808584,1.027959,0.495033,1.349882
0.0250,0,20,2.0000,0.826928,1.026640,0.479908,1.377362
0.0250,0,21,2.1000,0.848101,1.027318,0.463527,1.393362
0.0250,0,22,2.2000,0.874460,1.029063,0.443698,1.424045
0.0250,0,23,2.3000,0.896072,1.027155,0.425266,1.430524
0.0250,0,24,2.4000,0.914191,1.022090,0.407497,1.449035
0.0250,0,25,2.5000,0.939584,1.025609,0.388857,1.448297
0.0250,0,26,2.6000,0.966981,1.039010,0.374294,1.490787
0.0250,0,27,2.7000,0.978824,1.031455,0.359397,1.509702
0.0250,0,28,2.8000,0.986386,1.024706,0.348043,1.489064
0.0250,0,29,2.9000,1.007412,1.033593,0.335638,1.507587
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.333066,0.988901,0.815594,0.374015
0.0375,0,2,0.2000,0.394863,0.991399,0.776830,0.535954
0.0375,0,3,0.3000,0.419254,0.989578,0.760227,0.606220
0.0375,0,4,0.4000,0.434717,0.994123,0.750887,0.650948
0.0375,0,5,0.5000,0.454076,1.001842,0.740004,0.713368
0.0375,0,6,0.6000,0.475602,1.003378,0.725986,0.764283
0.0375,0,7,0.7000,0.499702,1.005876,0.710369,0.805281
0.0375,0,8,0.8000,0.529551,1.009831,0.691157,0.873676
0.0375,0,9,0.9000,0.556941,1.012027,0.672737,0.929060
0.0375,0,10,1.0000,0.585895,1.011742,0.651998,0.990494
0.0375,0,11,1.1000,0.615110,1.013836,0.631537,1.038506
0.0375,0,12,1.2000,0.647935,1.015705,0.608053,1.103751
0.0375,0,13,1.3000,0.676982,1.011070,0.584050,1.141287
0.0375,0,14,1.4000,0.711664,1.013603,0.558443,1.194507
0.0375,0,15,1.5000,0.746727,1.018520,0.533225,1.272053
0.0375,0,16,1.6000,0.775554,1.017750,0.509574,1.300549
0.0375,0,17,1.7000,0.800758,1.019913,0.489736,1.334834
0.0375,0,18,1.8000,0.831652,1.023428,0.465969,1.383687
0.0375,0,19,1.9000,0.849260,1.023838,0.450379,1.404980
0.0375,0,20,2.0000,0.864857,1.017987,0.432555,1.440690
0.0375,0,21,2.1000,0.877135,1.013250,0.417565,1.470864
0.0375,0,22,2.2000,0.894577,1.010870,0.399465,1.470698
0.0375,0,23,2.3000,0.906643,1.003745,0.382332,1.478150
0.0375,0,24,2.4000,0.921297,1.000632,0.365125,1.502258
0.0375,0,25,2.5000,0.943737,0.999048,0.341881,1.529044
0.0375,0,26,2.6000,0.954369,0.992782,0.324927,1.539008
0.0375,0,27,2.7000,0.960444,0.989581,0.313621,1.549227
0.0375,0,28,2.8000,0.971373,0.989226,0.299805,1.556344
0.0375,0,29,2.9000,0.974902,0.991011,0.293989,1.561198
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.283890,0.963333,0.840125,0.304916
0.0600,1,2,0.2000,0.373685,0.973643,0.785701,0.478850
0.0600,1,3,0.3000,0.398451,0.974199,0.769372,0.540760
0.0600,1,4,0.4000,0.406478,0.973042,0.763504,0.569806
0.0600,1,5,0.5000,0.420939,0.978087,0.755117,0.610834
0.0600,1,6,0.6000,0.440766,0.984933,0.743706,0.658882
0.0600,1,7,0.7000,0.464299,0.992556,0.730053,0.706798
0.0600,1,8,0.8000,0.487605,0.999169,0.716199,0.757706
0.0600,1,9,0.9000,0.507174,0.998886,0.702563,0.808625
0.0600,1,10,1.0000,0.534367,0.999598,0.683839,0.856776
0.0600,1,11,1.1000,0.567119,1.005334,0.662759,0.912999
0.0600,1,12,1.2000,0.605444,1.019607,0.640793,0.970900
0.0600,1,13,1.3000,0.638661,1.022099,0.617715,1.010364
0.0600,1,14,1.4000,0.657906,1.017740,0.601272,1.024444
0.0600,1,15,1.5000,0.678681,1.015910,0.584411,1.057102
0.0600,1,16,1.6000,0.705640,1.014874,0.563024,1.076999
0.0600,1,17,1.7000,0.726957,1.014833,0.545828,1.091799
0.0600,1,18,1.8000,0.747657,1.014605,0.528698,1.117129
0.0600,1,19,1.9000,0.760784,1.005686,0.512596,1.133093
0.0600,1,20,2.0000,0.781112,1.004397,0.494452,1.153612
0.0600,1,21,2.1000,0.809448,1.009113,0.472910,1.191497
0.0600,1,22,2.2000,0.839323,1.025660,0.456562,1.221420
0.0600,1,23,2.3000,0.853705,1.025236,0.442824,1.231637
0.0600,1,24,2.4000,0.861732,1.017881,0.429864,1.239973
0.0600,1,25,2.5000,0.877746,1.011915,0.410778,1.264604
0.0600,1,26,2.6000,0.888753,1.009207,0.397335,1.270022
0.0600,1,27,2.7000,0.894588,1.006345,0.387820,1.280694
0.0600,1,28,2.8000,0.906838,1.006450,0.374578,1.299240
0.0600,1,29,2.9000,0.909661,1.000406,0.365024,1.301767
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.149590,0.924130,0.915611,0.303304
0.0950,0,2,0.2000,0.237861,0.922683,0.861533,0.390017
0.0950,0,3,0.3000,0.267716,0.931423,0.844148,0.438314
0.0950,0,4,0.4000,0.286950,0.947013,0.834865,0.481419
0.0950,0,5,0.5000,0.306680,0.958779,0.824707,0.517655
0.0950,0,6,0.6000,0.327766,0.962283,0.812037,0.547074
0.0950,0,7,0.7000,0.343201,0.965747,0.802920,0.571042
0.0950,0,8,0.8000,0.355883,0.969162,0.795535,0.590780
0.0950,0,9,0.9000,0.367506,0.971433,0.788549,0.606721
0.0950,0,10,1.0000,0.376151,0.970217,0.782614,0.619390
0.0950,0,11,1.1000,0.381684,0.965832,0.777865,0.630954
0.0950,0,12,1.2000,0.386470,0.965802,0.774653,0.649206
0.0950,0,13,1.3000,0.398491,0.973329,0.768638,0.677432
0.0950,0,14,1.4000,0.421720,0.989267,0.757589,0.711976
0.0950,0,15,1.5000,0.450419,1.002383,0.742369,0.744718
0.0950,0,16,1.6000,0.485054,1.010612,0.721970,0.771776
0.0950,0,17,1.7000,0.513339,1.013006,0.703947,0.790056
0.0950,0,18,1.8000,0.531039,1.009632,0.690965,0.802532
0.0950,0,19,1.9000,0.548628,1.007842,0.678411,0.814512
0.0950,0,20,2.0000,0.563754,1.004507,0.666805,0.824801
0.0950,0,21,2.1000,0.577688,0.996073,0.654020,0.833233
0.0950,0,22,2.2000,0.589446,0.993554,0.644543,0.848588
0.0950,0,23,2.3000,0.610420,1.000534,0.632091,0.872491
0.0950,0,24,2.4000,0.640128,1.016655,0.617085,0.904043
0.0950,0,25,2.5000,0.670488,1.026953,0.599487,0.932301
0.0950,0,26,2.6000,0.707097,1.033091,0.575900,0.953010
0.0950,0,27,2.7000,0.731525,1.033674,0.558266,0.964573
0.0950,0,28,2.8000,0.743109,1.026396,0.546012,0.970969
0.0950,0,29,2.9000,0.765820,1.023292,0.527490,0.980334
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.007137,0.912844,0.996086,0.173125
0.1500,0,2,0.2000,0.017812,0.912300,0.990195,0.241638
0.1500,0,3,0.3000,0.027115,0.912514,0.985077,0.292579
0.1500,0,4,0.4000,0.034507,0.913216,0.981042,0.330234
0.1500,0,5,0.5000,0.040162,0.914181,0.977983,0.362622
0.1500,0,6,0.6000,0.044349,0.915328,0.975743,0.390263
0.1500,0,7,0.7000,0.047381,0.916494,0.974139,0.415181
0.1500,0,8,0.8000,0.049549,0.917535,0.973004,0.437701
0.1500,0,9,0.9000,0.051115,0.918305,0.972188,0.457888
0.1500,0,10,1.0000,0.052317,0.918694,0.971557,0.475690
0.1500,0,11,1.1000,0.053273,0.918844,0.971046,0.492378
0.1500,0,12,1.2000,0.053947,0.919122,0.970679,0.508454
0.1500,0,13,1.3000,0.054417,0.919733,0.970418,0.524236
0.1500,0,14,1.4000,0.055000,0.920517,0.970091,0.539413
0.1500,0,15,1.5000,0.055906,0.921331,0.969581,0.554194
0.1500,0,16,1.6000,0.057129,0.922135,0.968895,0.568224
0.1500,0,17,1.7000,0.058604,0.922804,0.968066,0.581851
0.1500,0,18,1.8000,0.060281,0.923231,0.967121,0.594656
0.1500,0,19,1.9000,0.062139,0.923266,0.966067,0.606799
0.1500,0,20,2.0000,0.064166,0.922708,0.964905,0.618027
0.1500,0,21,2.1000,0.066295,0.921587,0.963672,0.628671
0.1500,0,22,2.2000,0.068379,0.920283,0.962455,0.638852
0.1500,0,23,2.3000,0.070408,0.919168,0.961272,0.648855
0.1500,0,24,2.4000,0.072647,0.918309,0.959979,0.658780
0.1500,0,25,2.5000,0.075310,0.917752,0.958461,0.668774
0.1500,0,26,2.6000,0.078463,0.917502,0.956682,0.678690
0.1500,0,27,2.7000,0.082132,0.917347,0.954623,0.688312
0.1500,0,28,2.8000,0.086277,0.917150,0.952301,0.697359
0.1500,0,29,2.9000,0.090835,0.916814,0.949749,0.705755
