lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.224211,0.339526,0.957356,0.234198,0.875360
2,0.2000,0.285211,0.554795,0.960222,0.297026,0.838835
3,0.3000,0.306365,0.647427,0.961749,0.318549,0.825823
4,0.4000,0.318430,0.704829,0.965711,0.329736,0.818927
5,0.5000,0.333465,0.757238,0.972067,0.343047,0.810725
6,0.6000,0.350961,0.803157,0.976392,0.359446,0.800604
7,0.7000,0.368331,0.848117,0.978472,0.376434,0.790041
8,0.8000,0.386389,0.889874,0.981004,0.393871,0.779083
9,0.9000,0.403764,0.927989,0.983890,0.410375,0.768581
10,1.0000,0.422655,0.959850,0.983895,0.429573,0.756328
11,1.1000,0.441442,0.990936,0.984022,0.448610,0.744045
12,1.2000,0.462548,1.026019,0.987780,0.468270,0.731132
13,1.3000,0.483389,1.048382,0.988646,0.488941,0.717498
14,1.4000,0.504538,1.072065,0.991156,0.509040,0.704009
15,1.5000,0.528195,1.103195,0.996198,0.530211,0.689561
16,1.6000,0.553048,1.127091,0.999800,0.553158,0.673815
17,1.7000,0.573058,1.146801,0.999504,0.573342,0.659887
18,1.8000,0.590909,1.162693,0.998373,0.591872,0.646970
19,1.9000,0.605879,1.184300,0.997718,0.607264,0.636015
20,2.0000,0.620163,1.204957,0.995248,0.623125,0.624740
21,2.1000,0.635733,1.223039,0.993468,0.639913,0.612678
22,2.2000,0.653237,1.238621,0.995886,0.655935,0.600748
23,2.3000,0.667450,1.248490,0.995168,0.670691,0.589778
24,2.4000,0.681999,1.267007,0.995113,0.685348,0.578724
25,2.5000,0.701373,1.281108,0.996255,0.704009,0.564671
26,2.6000,0.719133,1.297878,0.998318,0.720344,0.552020
27,2.7000,0.729503,1.307724,0.995680,0.732668,0.542464
28,2.8000,0.738796,1.318495,0.992785,0.744165,0.533460
29,2.9000,0.749726,1.326797,0.993023,0.754993,0.524600
