nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.320556,0.997575,0.825969,0.382926
0.0250,0,2,0.2000,0.378579,1.001085,0.790498,0.560350
0.0250,0,3,0.3000,0.402342,1.001032,0.774860,0.674423
0.0250,0,4,0.4000,0.415973,1.001162,0.765516,0.780115
0.0250,0,5,0.5000,0.427741,1.007445,0.759090,0.877953
0.0250,0,6,0.6000,0.447047,1.016037,0.748708,0.986032
0.0250,0,7,0.7000,0.467987,1.011688,0.733692,1.092763
0.0250,0,8,0.8000,0.485302,1.009323,0.721316,1.164308
0.0250,0,9,0.9000,0.510532,1.018802,0.707176,1.246994
0.0250,0,10,1.0000,0.532574,1.019224,0.692241,1.333851
0.0250,0,11,1.1000,0.548782,1.016265,0.679906,1.398169
0.0250,0,12,1.2000,0.579020,1.018664,0.659675,1.473094
0.0250,0,13,1.3000,0.606442,1.016998,0.639629,1.541690
0.0250,0,14,1.4000,0.633591,1.014651,0.619177,1.579363
0.0250,0,15,1.5000,0.660364,1.022847,0.602889,1.618964
0.0250,0,16,1.6000,0.688320,1.033629,0.586794,1.658617
0.0250,0,17,1.7000,0.706129,1.026964,0.570324,1.694973
0.0250,0,18,1.8000,0.721544,1.020971,0.555495,1.700212
0.0250,0,19,1.9000,0.746595,1.027959,0.539379,1.725210
0.0250,0,20,2.0000,0.764837,1.026640,0.524241,1.774197
0.0250,0,21,2.1000,0.788678,1.027318,0.505758,1.774466
0.0250,0,22,2.2000,0.816601,1.029063,0.484622,1.787210
0.0250,0,23,2.3000,0.834424,1.027155,0.468947,1.779112
0.0250,0,24,2.4000,0.852514,1.022090,0.451189,1.797353
0.0250,0,25,2.5000,0.870815,1.025609,0.437712,1.787245
0.0250,0,26,2.6000,0.899060,1.039010,0.422100,1.811777
0.0250,0,27,2.7000,0.905267,1.031455,0.411528,1.829113
0.0250,0,28,2.8000,0.915126,1.024706,0.398410,1.812651
0.0250,0,29,2.9000,0.932495,1.033593,0.388482,1.819597
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.311128,0.988901,0.829120,0.351408
0.0375,0,2,0.2000,0.375199,0.991399,0.789433,0.535060
0.0375,0,3,0.3000,0.399801,0.989578,0.772870,0.639442
0.0375,0,4,0.4000,0.421624,0.994123,0.759582,0.726048
0.0375,0,5,0.5000,0.441285,1.001842,0.748532,0.831100
0.0375,0,6,0.6000,0.459021,1.003378,0.737071,0.922533
0.0375,0,7,0.7000,0.478799,1.005876,0.724369,0.997249
0.0375,0,8,0.8000,0.512010,1.009831,0.702991,1.102019
0.0375,0,9,0.9000,0.543829,1.012027,0.681648,1.180744
