lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.210274,0.339526,0.957356,0.219640,0.883690
2,0.2000,0.268202,0.554795,0.960222,0.279312,0.849335
3,0.3000,0.289937,0.647427,0.961749,0.301469,0.836109
4,0.4000,0.303440,0.704829,0.965711,0.314214,0.828335
5,0.5000,0.317993,0.757238,0.972067,0.327131,0.820430
6,0.6000,0.334501,0.803157,0.976392,0.342589,0.810957
7,0.7000,0.351621,0.848117,0.978472,0.359357,0.800593
8,0.8000,0.369356,0.889874,0.981004,0.376509,0.789873
9,0.9000,0.388500,0.927989,0.983890,0.394861,0.778272
10,1.0000,0.405787,0.959850,0.983895,0.412429,0.767060
11,1.1000,0.422617,0.990936,0.984022,0.429479,0.756047
12,1.2000,0.446324,1.026019,0.987780,0.451845,0.741434
13,1.3000,0.467529,1.048382,0.988646,0.472898,0.727536
14,1.4000,0.489841,1.072065,0.991156,0.494212,0.713248
15,1.5000,0.513287,1.103195,0.996198,0.515246,0.698866
16,1.6000,0.536195,1.127091,0.999800,0.536302,0.684293
17,1.7000,0.554996,1.146801,0.999504,0.555272,0.671049
18,1.8000,0.573003,1.162693,0.998373,0.573937,0.657887
19,1.9000,0.588944,1.184300,0.997718,0.590290,0.646121
20,2.0000,0.602888,1.204957,0.995248,0.605767,0.634896
21,2.1000,0.619742,1.223039,0.993468,0.623817,0.621733
22,2.2000,0.638717,1.238621,0.995886,0.641355,0.608559
23,2.3000,0.652094,1.248490,0.995168,0.655260,0.597968
24,2.4000,0.669049,1.267007,0.995113,0.672335,0.584981
25,2.5000,0.685153,1.281108,0.996255,0.687728,0.572954
26,2.6000,0.700309,1.297878,0.998318,0.701489,0.561890
27,2.7000,0.711082,1.307724,0.995680,0.714167,0.551822
28,2.8000,0.720493,1.318495,0.992785,0.725729,0.542519
29,2.9000,0.730998,1.326797,0.993023,0.736134,0.533771
