lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.032868,0.000000,0.959982,0.034238,0.983258
1,0.1000,0.223204,0.339526,0.957356,0.233146,0.875960
2,0.2000,0.310188,0.554795,0.960222,0.323038,0.823544
3,0.3000,0.343240,0.647427,0.961749,0.356891,0.803158
4,0.4000,0.365442,0.704829,0.965711,0.378417,0.789968
5,0.5000,0.389989,0.757238,0.972067,0.401196,0.775682
6,0.6000,0.413897,0.803157,0.976392,0.423905,0.761089
7,0.7000,0.435881,0.848117,0.978472,0.445471,0.746875
8,0.8000,0.457490,0.889874,0.981004,0.466349,0.732743
9,0.9000,0.478263,0.927989,0.983890,0.486094,0.719034
10,1.0000,0.498495,0.959850,0.983895,0.506654,0.704616
11,1.1000,0.517113,0.990936,0.984022,0.525509,0.691064
12,1.2000,0.535928,1.026019,0.987780,0.542558,0.678415
13,1.3000,0.553005,1.048382,0.988646,0.559356,0.665832
14,1.4000,0.572313,1.072065,0.991156,0.577420,0.652117
15,1.5000,0.594539,1.103195,0.996198,0.596808,0.637141
16,1.6000,0.612793,1.127091,0.999800,0.612915,0.624340
17,1.7000,0.625320,1.146801,0.999504,0.625630,0.613984
18,1.8000,0.639027,1.162693,0.998373,0.640068,0.602203
19,1.9000,0.652032,1.184300,0.997718,0.653524,0.590994
20,2.0000,0.662740,1.204957,0.995248,0.665905,0.580522
21,2.1000,0.673965,1.223039,0.993468,0.678396,0.569804
22,2.2000,0.685557,1.238621,0.995886,0.688389,0.560851
23,2.3000,0.695062,1.248490,0.995168,0.698437,0.551845
24,2.4000,0.707056,1.267007,0.995113,0.710528,0.541012
25,2.5000,0.722009,1.281108,0.996255,0.724722,0.528205
26,2.6000,0.735024,1.297878,0.998318,0.736262,0.517442
27,2.7000,0.741245,1.307724,0.995680,0.744461,0.509593
28,2.8000,0.748030,1.318495,0.992785,0.753466,0.500970
29,2.9000,0.756281,1.326797,0.993023,0.761594,0.492934
