lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.026438,0.000000,0.959982,0.027540,0.986311
1,0.1000,0.181071,0.339526,0.957356,0.189137,0.900490
2,0.2000,0.253529,0.554795,0.960222,0.264032,0.857972
3,0.3000,0.291906,0.647427,0.961749,0.303516,0.834574
4,0.4000,0.318442,0.704829,0.965711,0.329749,0.818689
5,0.5000,0.343007,0.757238,0.972067,0.352864,0.804474
6,0.6000,0.366554,0.803157,0.976392,0.375417,0.790388
7,0.7000,0.388126,0.848117,0.978472,0.396666,0.776896
8,0.8000,0.408858,0.889874,0.981004,0.416775,0.763894
9,0.9000,0.427698,0.927989,0.983890,0.434701,0.752076
10,1.0000,0.448162,0.959850,0.983895,0.455498,0.738195
11,1.1000,0.467085,0.990936,0.984022,0.474669,0.725138
12,1.2000,0.486777,1.026019,0.987780,0.492799,0.712508
13,1.3000,0.505081,1.048382,0.988646,0.510882,0.699719
14,1.4000,0.524415,1.072065,0.991156,0.529095,0.686585
15,1.5000,0.544612,1.103195,0.996198,0.546690,0.673619
16,1.6000,0.561521,1.127091,0.999800,0.561633,0.662371
17,1.7000,0.574887,1.146801,0.999504,0.575172,0.652028
18,1.8000,0.588846,1.162693,0.998373,0.589805,0.640707
19,1.9000,0.601353,1.184300,0.997718,0.602728,0.630511
20,2.0000,0.613261,1.204957,0.995248,0.616190,0.619753
21,2.1000,0.626404,1.223039,0.993468,0.630523,0.608117
22,2.2000,0.639787,1.238621,0.995886,0.642430,0.598205
23,2.3000,0.650258,1.248490,0.995168,0.653415,0.588931
24,2.4000,0.663120,1.267007,0.995113,0.666377,0.577858
25,2.5000,0.678106,1.281108,0.996255,0.680655,0.565453
26,2.6000,0.692133,1.297878,0.998318,0.693299,0.554215
27,2.7000,0.699132,1.307724,0.995680,0.702165,0.546157
28,2.8000,0.705418,1.318495,0.992785,0.710544,0.538434
29,2.9000,0.713084,1.326797,0.993023,0.718094,0.531332
