lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.089244,0.000000,0.969073,0.092092,0.953104
1,0.1000,0.231810,0.442788,0.964943,0.240232,0.871682
2,0.2000,0.316046,0.704391,0.964796,0.327578,0.820063
3,0.3000,0.359380,0.809175,0.961958,0.373592,0.791569
4,0.4000,0.390579,0.868588,0.961897,0.406051,0.770892
5,0.5000,0.420754,0.921811,0.965171,0.435937,0.751408
6,0.6000,0.451254,0.964863,0.966227,0.467027,0.730742
7,0.7000,0.475523,1.007246,0.963983,0.493290,0.712879
8,0.8000,0.498807,1.048730,0.963201,0.517864,0.695741
9,0.9000,0.520682,1.084606,0.962893,0.540748,0.679365
10,1.0000,0.541877,1.112135,0.959324,0.564853,0.661858
11,1.1000,0.561500,1.139764,0.956230,0.587201,0.645214
12,1.2000,0.584072,1.175540,0.957075,0.610268,0.627591
13,1.3000,0.600526,1.194704,0.954819,0.628943,0.612900
14,1.4000,0.618786,1.215819,0.954441,0.648323,0.597331
15,1.5000,0.641159,1.246277,0.958871,0.668661,0.580522
16,1.6000,0.660414,1.267241,0.962304,0.686284,0.565485
17,1.7000,0.674096,1.285645,0.960810,0.701591,0.552181
18,1.8000,0.686905,1.298708,0.959302,0.716047,0.539330
19,1.9000,0.700574,1.320064,0.959042,0.730494,0.526215
20,2.0000,0.712303,1.338499,0.955850,0.745204,0.512780
21,2.1000,0.723119,1.356315,0.953920,0.758050,0.500608
22,2.2000,0.737033,1.375236,0.956073,0.770896,0.488037
23,2.3000,0.745274,1.383942,0.954543,0.780765,0.478032
24,2.4000,0.756041,1.402109,0.952885,0.793423,0.465446
25,2.5000,0.770232,1.414470,0.954559,0.806898,0.451733
26,2.6000,0.784427,1.431673,0.958026,0.818795,0.439114
27,2.7000,0.791190,1.440613,0.955525,0.828016,0.429120
28,2.8000,0.797153,1.452387,0.953413,0.836105,0.420050
29,2.9000,0.805885,1.459658,0.954183,0.844581,0.410349
