nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.040930,1.001456,0.979359,0.040930
0.0250,0,1,0.1000,0.278337,0.997575,0.849111,0.408047
0.0250,0,2,0.2000,0.356445,1.001085,0.802479,0.604144
0.0250,0,3,0.3000,0.395072,1.001032,0.778036,0.673268
0.0250,0,4,0.4000,0.420281,1.001162,0.761788,0.713465
0.0250,0,5,0.5000,0.447536,1.007445,0.745724,0.736965
0.0250,0,6,0.6000,0.473678,1.016037,0.730926,0.753370
0.0250,0,7,0.7000,0.490953,1.011688,0.717868,0.785033
0.0250,0,8,0.8000,0.508390,1.009323,0.704962,0.808246
0.0250,0,9,0.9000,0.531265,1.018802,0.692104,0.846192
0.0250,0,10,1.0000,0.557374,1.019224,0.673638,0.896032
0.0250,0,11,1.1000,0.580241,1.016265,0.655673,0.927827
0.0250,0,12,1.2000,0.603957,1.018664,0.638755,0.962974
0.0250,0,13,1.3000,0.628699,1.016998,0.618883,0.999927
0.0250,0,14,1.4000,0.650297,1.014651,0.600461,1.019109
0.0250,0,15,1.5000,0.676503,1.022847,0.583102,1.039096
0.0250,0,16,1.6000,0.700223,1.033629,0.568901,1.067703
0.0250,0,17,1.7000,0.711287,1.026964,0.555423,1.087472
0.0250,0,18,1.8000,0.722280,1.020971,0.541920,1.091867
0.0250,0,19,1.9000,0.741172,1.027959,0.529031,1.115046
0.0250,0,20,2.0000,0.754126,1.026640,0.516020,1.133877
0.0250,0,21,2.1000,0.767898,1.027318,0.503274,1.147115
0.0250,0,22,2.2000,0.785417,1.029063,0.487483,1.167504
0.0250,0,23,2.3000,0.795721,1.027155,0.475564,1.174981
0.0250,0,24,2.4000,0.807726,1.022090,0.459237,1.194278
0.0250,0,25,2.5000,0.824853,1.025609,0.443943,1.196560
0.0250,0,26,2.6000,0.846842,1.039010,0.431452,1.238987
0.0250,0,27,2.7000,0.850290,1.031455,0.420654,1.252198
0.0250,0,28,2.8000,0.853649,1.024706,0.410297,1.251602
0.0250,0,29,2.9000,0.867507,1.033593,0.402272,1.265207
0.0375,0,0,0.0000,0.035314,0.988553,0.982036,0.035314
0.0375,0,1,0.1000,0.261798,0.988901,0.857565,0.374879
0.0375,0,2,0.2000,0.349433,0.991399,0.805012,0.579135
0.0375,0,3,0.3000,0.397110,0.989578,0.773813,0.649874
0.0375,0,4,0.4000,0.431042,0.994123,0.752607,0.685124
0.0375,0,5,0.5000,0.463597,1.001842,0.733063,0.729417
0.0375,0,6,0.6000,0.488493,1.003378,0.716549,0.756204
0.0375,0,7,0.7000,0.516946,1.005876,0.697567,0.776227
0.0375,0,8,0.8000,0.547626,1.009831,0.677125,0.823447
0.0375,0,9,0.9000,0.567656,1.012027,0.663155,0.868499
0.0375,0,10,1.0000,0.596123,1.011742,0.641706,0.915725
0.0375,0,11,1.1000,0.619002,1.013836,0.624807,0.949450
0.0375,0,12,1.2000,0.641936,1.015705,0.607358,0.994296
0.0375,0,13,1.3000,0.659885,1.011070,0.590154,1.010685
0.0375,0,14,1.4000,0.685782,1.013603,0.569628,1.047325
0.0375,0,15,1.5000,0.712384,1.018520,0.549263,1.103897
0.0375,0,16,1.6000,0.726403,1.017750,0.535837,1.118180
0.0375,0,17,1.7000,0.743344,1.019913,0.521360,1.143600
0.0375,0,18,1.8000,0.768036,1.023428,0.500341,1.187812
0.0375,0,19,1.9000,0.783160,1.023838,0.485549,1.209085
0.0375,0,20,2.0000,0.795862,1.017987,0.468010,1.223052
0.0375,0,21,2.1000,0.807977,1.013250,0.451172,1.246303
0.0375,0,22,2.2000,0.816671,1.010870,0.439222,1.250921
