lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.029746,0.000000,0.923766,0.032201,0.983768
1,0.0500,0.039842,0.064384,0.926646,0.042996,0.978280
2,0.1000,0.056714,0.208674,0.928631,0.061072,0.968983
3,0.1500,0.068829,0.363883,0.928893,0.074098,0.962244
4,0.2000,0.077422,0.496120,0.927852,0.083442,0.957379
5,0.2500,0.084667,0.598190,0.926300,0.091403,0.953207
6,0.3000,0.091821,0.675196,0.924518,0.099318,0.949043
7,0.3500,0.099114,0.732204,0.922742,0.107413,0.944778
8,0.4000,0.106986,0.773107,0.921715,0.116072,0.940215
9,0.4500,0.115992,0.803845,0.922410,0.125749,0.935113
10,0.5000,0.126235,0.831227,0.924979,0.136473,0.929448
11,0.5500,0.138092,0.859700,0.928378,0.148746,0.922949
12,0.6000,0.151425,0.890142,0.931002,0.162648,0.915581
13,0.6500,0.165118,0.920964,0.931768,0.177209,0.907860
14,0.7000,0.178540,0.949531,0.930802,0.191813,0.900092
15,0.7500,0.192173,0.974678,0.928751,0.206916,0.892012
16,0.8000,0.206420,0.995024,0.926073,0.222898,0.883417
17,0.8500,0.221266,1.010006,0.923390,0.239623,0.874385
18,0.9000,0.237186,1.022837,0.921695,0.257337,0.864768
19,0.9500,0.254568,1.037921,0.921919,0.276129,0.854486
20,1.0000,0.272948,1.057248,0.924066,0.295377,0.843850
21,1.0500,0.292164,1.080504,0.927019,0.315165,0.832834
22,1.1000,0.311868,1.105363,0.929234,0.335618,0.821419
23,1.1500,0.330325,1.128550,0.929692,0.355306,0.810412
24,1.2000,0.346209,1.149002,0.928457,0.372886,0.800522
25,1.2500,0.360631,1.165178,0.926132,0.389394,0.791140
26,1.3000,0.374882,1.177071,0.923340,0.406007,0.781617
27,1.3500,0.389608,1.186756,0.920814,0.423113,0.771743
28,1.4000,0.405709,1.195440,0.919424,0.441265,0.761185
29,1.4500,0.423479,1.204865,0.919931,0.460338,0.749941
