lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.014892,0.000000,0.959982,0.015512,0.992244
1,0.1000,0.124262,0.339526,0.957356,0.129797,0.932898
2,0.2000,0.173763,0.554795,0.960222,0.180962,0.905009
3,0.3000,0.206690,0.647427,0.961749,0.214910,0.886090
4,0.4000,0.233271,0.704829,0.965711,0.241553,0.871002
5,0.5000,0.257621,0.757238,0.972067,0.265024,0.857454
6,0.6000,0.280958,0.803157,0.976392,0.287751,0.844155
7,0.7000,0.305848,0.848117,0.978472,0.312577,0.829476
8,0.8000,0.330832,0.889874,0.981004,0.337238,0.814705
9,0.9000,0.353054,0.927989,0.983890,0.358835,0.801578
10,1.0000,0.374465,0.959850,0.983895,0.380594,0.788252
11,1.1000,0.396926,0.990936,0.984022,0.403371,0.774158
12,1.2000,0.420461,1.026019,0.987780,0.425662,0.760086
13,1.3000,0.442265,1.048382,0.988646,0.447344,0.746305
14,1.4000,0.463983,1.072065,0.991156,0.468123,0.732893
15,1.5000,0.490409,1.103195,0.996198,0.492280,0.717135
16,1.6000,0.514984,1.127091,0.999800,0.515087,0.702102
17,1.7000,0.538793,1.146801,0.999504,0.539061,0.686336
18,1.8000,0.559994,1.162693,0.998373,0.560907,0.671803
19,1.9000,0.576376,1.184300,0.997718,0.577694,0.660335
20,2.0000,0.593437,1.204957,0.995248,0.596270,0.647696
21,2.1000,0.611936,1.223039,0.993468,0.615959,0.634157
22,2.2000,0.632208,1.238621,0.995886,0.634820,0.620716
23,2.3000,0.647923,1.248490,0.995168,0.651069,0.609061
24,2.4000,0.667402,1.267007,0.995113,0.670679,0.594992
25,2.5000,0.687268,1.281108,0.996255,0.689851,0.580964
26,2.6000,0.705596,1.297878,0.998318,0.706784,0.568218
27,2.7000,0.720557,1.307724,0.995680,0.723683,0.555800
28,2.8000,0.733796,1.318495,0.992785,0.739129,0.544322
29,2.9000,0.747436,1.326797,0.993023,0.752687,0.533754
