nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.026415,1.001456,0.987038,0.026415
0.0250,0,1,0.1000,0.202864,0.997575,0.892847,0.336042
0.0250,0,2,0.2000,0.276531,1.001085,0.850805,0.546764
0.0250,0,3,0.3000,0.321422,1.001032,0.823963,0.657289
0.0250,0,4,0.4000,0.348379,1.001162,0.807528,0.724792
0.0250,0,5,0.5000,0.372439,1.007445,0.793953,0.780270
0.0250,0,6,0.6000,0.397674,1.016037,0.780144,0.817667
0.0250,0,7,0.7000,0.424880,1.011688,0.761727,0.857384
0.0250,0,8,0.8000,0.450484,1.009323,0.744442,0.893139
0.0250,0,9,0.9000,0.480001,1.018802,0.727754,0.947150
0.0250,0,10,1.0000,0.508186,1.019224,0.709137,1.010306
0.0250,0,11,1.1000,0.538664,1.016265,0.687632,1.058450
0.0250,0,12,1.2000,0.570473,1.018664,0.666647,1.109281
0.0250,0,13,1.3000,0.602907,1.016998,0.643542,1.161258
0.0250,0,14,1.4000,0.627897,1.014651,0.624916,1.190065
0.0250,0,15,1.5000,0.664127,1.022847,0.602426,1.223132
0.0250,0,16,1.6000,0.698035,1.033629,0.582552,1.258506
0.0250,0,17,1.7000,0.723775,1.026964,0.561038,1.296238
0.0250,0,18,1.8000,0.744555,1.020971,0.542883,1.314515
0.0250,0,19,1.9000,0.768580,1.027959,0.527912,1.344054
0.0250,0,20,2.0000,0.792813,1.026640,0.508897,1.369733
0.0250,0,21,2.1000,0.818733,1.027318,0.489325,1.393664
0.0250,0,22,2.2000,0.849397,1.029063,0.466590,1.422081
0.0250,0,23,2.3000,0.874309,1.027155,0.445879,1.431589
0.0250,0,24,2.4000,0.901180,1.022090,0.421728,1.465902
0.0250,0,25,2.5000,0.927237,1.025609,0.402397,1.464716
0.0250,0,26,2.6000,0.955293,1.039010,0.386934,1.502766
0.0250,0,27,2.7000,0.965605,1.031455,0.372950,1.522845
0.0250,0,28,2.8000,0.968951,1.024706,0.364501,1.506140
0.0250,0,29,2.9000,0.985702,1.033593,0.354952,1.536887
0.0375,0,0,0.0000,0.022293,0.988553,0.988797,0.022293
0.0375,0,1,0.1000,0.183612,0.988901,0.902657,0.297478
0.0375,0,2,0.2000,0.245091,0.991399,0.867752,0.500830
