nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.026890,1.001456,0.986819,0.026890
0.0250,0,1,0.1000,0.204936,0.997575,0.891651,0.335631
0.0250,0,2,0.2000,0.280476,1.001085,0.848481,0.547689
0.0250,0,3,0.3000,0.325522,1.001032,0.821477,0.659177
0.0250,0,4,0.4000,0.352696,1.001162,0.804876,0.727814
0.0250,0,5,0.5000,0.377191,1.007445,0.791005,0.783474
0.0250,0,6,0.6000,0.403168,1.016037,0.776694,0.820179
0.0250,0,7,0.7000,0.430487,1.011688,0.758124,0.859926
0.0250,0,8,0.8000,0.455147,1.009323,0.741351,0.895293
0.0250,0,9,0.9000,0.483712,1.018802,0.725194,0.949205
0.0250,0,10,1.0000,0.512280,1.019224,0.706170,1.012256
0.0250,0,11,1.1000,0.541594,1.016265,0.685194,1.060070
0.0250,0,12,1.2000,0.571831,1.018664,0.664987,1.109920
0.0250,0,13,1.3000,0.602728,1.016998,0.642519,1.161889
0.0250,0,14,1.4000,0.626319,1.014651,0.624415,1.190241
0.0250,0,15,1.5000,0.659018,1.022847,0.603838,1.221170
0.0250,0,16,1.6000,0.692567,1.033629,0.583651,1.254950
0.0250,0,17,1.7000,0.716026,1.026964,0.562961,1.291183
0.0250,0,18,1.8000,0.735494,1.020971,0.544969,1.306793
0.0250,0,19,1.9000,0.757028,1.027959,0.531178,1.336728
0.0250,0,20,2.0000,0.780216,1.026640,0.512071,1.360391
0.0250,0,21,2.1000,0.806003,1.027318,0.491661,1.382256
0.0250,0,22,2.2000,0.836391,1.029063,0.467990,1.410240
0.0250,0,23,2.3000,0.861629,1.027155,0.445884,1.417396
0.0250,0,24,2.4000,0.887707,1.022090,0.420957,1.451171
0.0250,0,25,2.5000,0.912925,1.025609,0.401175,1.447514
0.0250,0,26,2.6000,0.939546,1.039010,0.385977,1.483266
0.0250,0,27,2.7000,0.947713,1.031455,0.372596,1.500641
0.0250,0,28,2.8000,0.953999,1.024706,0.360928,1.484500
0.0250,0,29,2.9000,0.971236,1.033593,0.350152,1.511280
0.0375,0,0,0.0000,0.022724,0.988553,0.988587,0.022724
0.0375,0,1,0.1000,0.185799,0.988901,0.901387,0.297065
0.0375,0,2,0.2000,0.249064,0.991399,0.865402,0.501152
0.0375,0,3,0.3000,0.294950,0.989578,0.837821,0.618570
0.0375,0,4,0.4000,0.336305,0.994123,0.813506,0.695257
0.0375,0,5,0.5000,0.372934,1.001842,0.792405,0.771162
0.0375,0,6,0.6000,0.400828,1.003378,0.775091,0.823337
0.0375,0,7,0.7000,0.432172,1.005876,0.755530,0.852155
0.0375,0,8,0.8000,0.471195,1.009831,0.731118,0.916386
0.0375,0,9,0.9000,0.505238,1.012027,0.709043,0.971746
0.0375,0,10,1.0000,0.534367,1.011742,0.689024,1.031985
0.0375,0,11,1.1000,0.564196,1.013836,0.668896,1.077456
0.0375,0,12,1.2000,0.597772,1.015705,0.645725,1.138546
0.0375,0,13,1.3000,0.625304,1.011070,0.623744,1.173649
0.0375,0,14,1.4000,0.662098,1.013603,0.597516,1.217775
0.0375,0,15,1.5000,0.699598,1.018520,0.571313,1.276647
0.0375,0,16,1.6000,0.725863,1.017750,0.550213,1.301825
0.0375,0,17,1.7000,0.750003,1.019913,0.531569,1.329152
0.0375,0,18,1.8000,0.785882,1.023428,0.504508,1.380027
0.0375,0,19,1.9000,0.806885,1.023838,0.486613,1.401627
0.0375,0,20,2.0000,0.822055,1.017987,0.469519,1.424320
0.0375,0,21,2.1000,0.836380,1.013250,0.453292,1.452149
0.0375,0,22,2.2000,0.851238,1.010870,0.437636,1.458574
