lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.037570,0.000000,0.923766,0.040670,0.979581
1,0.0500,0.049579,0.064384,0.926646,0.053504,0.973008
2,0.1000,0.073354,0.208674,0.928631,0.078991,0.959748
3,0.1500,0.091462,0.363883,0.928893,0.098463,0.949523
4,0.2000,0.104556,0.496120,0.927852,0.112686,0.942005
5,0.2500,0.115480,0.598190,0.926300,0.124668,0.935646
6,0.3000,0.126185,0.675196,0.924518,0.136488,0.929356
7,0.3500,0.137334,0.732204,0.922742,0.148832,0.922767
8,0.4000,0.149331,0.773107,0.921715,0.162015,0.915692
9,0.4500,0.162149,0.803845,0.922410,0.175789,0.908233
10,0.5000,0.175774,0.831227,0.924979,0.190031,0.900432
11,0.5500,0.190462,0.859700,0.928378,0.205156,0.892065
12,0.6000,0.205911,0.890142,0.931002,0.221171,0.883139
13,0.6500,0.220831,0.920964,0.931768,0.237003,0.874252
14,0.7000,0.234939,0.949531,0.930802,0.252405,0.865536
15,0.7500,0.249152,0.974678,0.928751,0.268265,0.856493
16,0.8000,0.263695,0.995024,0.926073,0.284746,0.847026
17,0.8500,0.278036,1.010006,0.923390,0.301103,0.837538
18,0.9000,0.292622,1.022837,0.921695,0.317482,0.827923
19,0.9500,0.307495,1.037921,0.921919,0.333538,0.818339
20,1.0000,0.323064,1.057248,0.924066,0.349611,0.808584
21,1.0500,0.339470,1.080504,0.927019,0.366195,0.798399
22,1.1000,0.356045,1.105363,0.929234,0.383160,0.787916
23,1.1500,0.372082,1.128550,0.929692,0.400220,0.777345
24,1.2000,0.387316,1.149002,0.928457,0.417161,0.766831
25,1.2500,0.402039,1.165178,0.926132,0.434105,0.756293
26,1.3000,0.416324,1.177071,0.923340,0.450890,0.745812
27,1.3500,0.429704,1.186756,0.920814,0.466656,0.735876
28,1.4000,0.442697,1.195440,0.919424,0.481494,0.726390
29,1.4500,0.456345,1.204865,0.919931,0.496064,0.716906
