nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.026338,1.001456,0.987116,0.026338
0.0250,0,1,0.1000,0.202752,0.997575,0.892948,0.336553
0.0250,0,2,0.2000,0.276015,1.001085,0.851124,0.546645
0.0250,0,3,0.3000,0.320872,1.001032,0.824294,0.656792
0.0250,0,4,0.4000,0.347537,1.001162,0.808040,0.723654
0.0250,0,5,0.5000,0.371700,1.007445,0.794409,0.778827
0.0250,0,6,0.6000,0.397002,1.016037,0.780565,0.816756
0.0250,0,7,0.7000,0.424072,1.011688,0.762241,0.856629
0.0250,0,8,0.8000,0.449482,1.009323,0.745084,0.892297
0.0250,0,9,0.9000,0.479113,1.018802,0.728322,0.946148
0.0250,0,10,1.0000,0.507093,1.019224,0.709846,1.009584
0.0250,0,11,1.1000,0.537507,1.016265,0.688395,1.057846
0.0250,0,12,1.2000,0.569284,1.018664,0.667443,1.108598
0.0250,0,13,1.3000,0.601685,1.016998,0.644376,1.160360
0.0250,0,14,1.4000,0.626554,1.014651,0.625848,1.188746
0.0250,0,15,1.5000,0.662590,1.022847,0.603504,1.221483
0.0250,0,16,1.6000,0.696999,1.033629,0.583304,1.256658
0.0250,0,17,1.7000,0.723194,1.026964,0.561507,1.294529
0.0250,0,18,1.8000,0.744413,1.020971,0.543076,1.313369
0.0250,0,19,1.9000,0.768487,1.027959,0.528096,1.341822
0.0250,0,20,2.0000,0.792205,1.026640,0.509470,1.367531
0.0250,0,21,2.1000,0.817473,1.027318,0.490392,1.391505
0.0250,0,22,2.2000,0.848748,1.029063,0.467264,1.419940
0.0250,0,23,2.3000,0.874356,1.027155,0.446114,1.429494
0.0250,0,24,2.4000,0.901438,1.022090,0.421878,1.462742
0.0250,0,25,2.5000,0.928991,1.025609,0.401492,1.460333
0.0250,0,26,2.6000,0.958377,1.039010,0.385072,1.498910
0.0250,0,27,2.7000,0.969138,1.031455,0.370752,1.519081
0.0250,0,28,2.8000,0.973527,1.024706,0.361499,1.502110
0.0250,0,29,2.9000,0.990816,1.033593,0.351551,1.533085
0.0375,0,0,0.0000,0.022199,0.988553,0.988864,0.022199
0.0375,0,1,0.1000,0.183603,0.988901,0.902689,0.297996
0.0375,0,2,0.2000,0.244562,0.991399,0.868075,0.500855
0.0375,0,3,0.3000,0.289523,0.989578,0.841101,0.617227
0.0375,0,4,0.4000,0.329956,0.994123,0.817379,0.693699
0.0375,0,5,0.5000,0.365935,1.001842,0.796730,0.769269
0.0375,0,6,0.6000,0.394702,1.003378,0.778939,0.821124
0.0375,0,7,0.7000,0.426632,1.005876,0.759079,0.850541
0.0375,0,8,0.8000,0.466292,1.009831,0.734362,0.914194
0.0375,0,9,0.9000,0.501839,1.012027,0.711489,0.968827
0.0375,0,10,1.0000,0.534019,1.011742,0.689724,1.028848
0.0375,0,11,1.1000,0.565943,1.013836,0.668497,1.074469
0.0375,0,12,1.2000,0.599893,1.015705,0.645462,1.136684
0.0375,0,13,1.3000,0.629267,1.011070,0.622715,1.174222
0.0375,0,14,1.4000,0.669199,1.013603,0.594992,1.219128
0.0375,0,15,1.5000,0.709069,1.018520,0.567905,1.278110
0.0375,0,16,1.6000,0.738917,1.017750,0.544968,1.303652
0.0375,0,17,1.7000,0.767977,1.019913,0.523408,1.331883
0.0375,0,18,1.8000,0.807256,1.023428,0.494777,1.382685
0.0375,0,19,1.9000,0.830714,1.023838,0.475742,1.404549
0.0375,0,20,2.0000,0.848023,1.017987,0.457832,1.430715
0.0375,0,21,2.1000,0.865034,1.013250,0.440416,1.462548
0.0375,0,22,2.2000,0.883463,1.010870,0.422890,1.469036
0.0375,0,23,2.3000,0.896835,1.003745,0.406267,1.469000
0.0375,0,24,2.4000,0.919476,1.000632,0.384419,1.490350
0.0375,0,25,2.5000,0.943291,0.999048,0.362209,1.508589
0.0375,0,26,2.6000,0.961779,0.992782,0.341003,1.523599
0.0375,0,27,2.7000,0.978570,0.989581,0.322748,1.533555
0.0375,0,28,2.8000,1.000985,0.989226,0.301548,1.560298
0.0375,0,29,2.9000,1.016198,0.991011,0.287453,1.571285
0.0600,1,0,0.0000,0.014810,0.961997,0.992293,0.014810
0.0600,1,1,0.1000,0.142424,0.963333,0.923210,0.218989
0.0600,1,2,0.2000,0.207967,0.973643,0.886819,0.395414
0.0600,1,3,0.3000,0.252096,0.974199,0.860945,0.507483
0.0600,1,4,0.4000,0.288732,0.973042,0.838643,0.580074
0.0600,1,5,0.5000,0.318238,0.978087,0.821401,0.641287
0.0600,1,6,0.6000,0.347223,0.984933,0.804716,0.699294
0.0600,1,7,0.7000,0.383883,0.992556,0.783299,0.738224
0.0600,1,8,0.8000,0.420545,0.999169,0.761490,0.783521
0.0600,1,9,0.9000,0.447478,0.998886,0.743864,0.837140
0.0600,1,10,1.0000,0.481439,0.999598,0.721605,0.884782
0.0600,1,11,1.1000,0.517630,1.005334,0.698955,0.937986
0.0600,1,12,1.2000,0.554787,1.019607,0.678084,0.986267
0.0600,1,13,1.3000,0.583533,1.022099,0.658691,1.016761
0.0600,1,14,1.4000,0.599724,1.017740,0.645003,1.029668
0.0600,1,15,1.5000,0.622990,1.015910,0.627070,1.062256
0.0600,1,16,1.6000,0.648080,1.014874,0.607823,1.077459
0.0600,1,17,1.7000,0.684472,1.014833,0.580523,1.084180
0.0600,1,18,1.8000,0.713566,1.014605,0.557809,1.110153
0.0600,1,19,1.9000,0.726416,1.005686,0.542443,1.127304
0.0600,1,20,2.0000,0.750403,1.004397,0.521896,1.149600
0.0600,1,21,2.1000,0.782951,1.009113,0.497392,1.181480
0.0600,1,22,2.2000,0.818346,1.025660,0.476711,1.221432
0.0600,1,23,2.3000,0.833933,1.025236,0.462108,1.229890
0.0600,1,24,2.4000,0.843356,1.017881,0.448160,1.236454
0.0600,1,25,2.5000,0.856566,1.011915,0.431618,1.260250
0.0600,1,26,2.6000,0.865994,1.009207,0.419790,1.269567
