lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.081663,0.000000,0.969073,0.084270,0.959565
1,0.1000,0.217507,0.442788,0.964943,0.225409,0.880519
2,0.2000,0.297106,0.704391,0.964796,0.307947,0.831960
3,0.3000,0.341395,0.809175,0.961958,0.354896,0.803185
4,0.4000,0.371450,0.868588,0.961897,0.386164,0.783513
5,0.5000,0.401524,0.921811,0.965171,0.416013,0.764310
6,0.6000,0.430603,0.964863,0.966227,0.445654,0.744837
7,0.7000,0.453711,1.007246,0.963983,0.470663,0.728045
8,0.8000,0.476843,1.048730,0.963201,0.495061,0.711297
9,0.9000,0.497282,1.084606,0.962893,0.516446,0.696251
10,1.0000,0.517016,1.112135,0.959324,0.538938,0.680220
11,1.1000,0.537366,1.139764,0.956230,0.561963,0.663509
12,1.2000,0.561872,1.175540,0.957075,0.587072,0.644885
13,1.3000,0.580344,1.194704,0.954819,0.607806,0.629137
14,1.4000,0.600492,1.215819,0.954441,0.629155,0.612574
15,1.5000,0.626568,1.246277,0.958871,0.653444,0.593305
16,1.6000,0.646956,1.267241,0.962304,0.672299,0.577783
17,1.7000,0.662626,1.285645,0.960810,0.689653,0.563332
18,1.8000,0.678074,1.298708,0.959302,0.706841,0.548758
19,1.9000,0.691069,1.320064,0.959042,0.720582,0.536620
20,2.0000,0.704800,1.338499,0.955850,0.737354,0.522009
21,2.1000,0.716763,1.356315,0.953920,0.751386,0.509346
22,2.2000,0.731368,1.375236,0.956073,0.764971,0.496648
23,2.3000,0.740703,1.383942,0.954543,0.775977,0.486138
24,2.4000,0.754260,1.402109,0.952885,0.791554,0.471638
25,2.5000,0.768786,1.414470,0.954559,0.805383,0.458211
26,2.6000,0.784990,1.431673,0.958026,0.819382,0.444314
27,2.7000,0.794550,1.440613,0.955525,0.831532,0.432258
28,2.8000,0.801989,1.452387,0.953413,0.841177,0.422264
29,2.9000,0.810597,1.459658,0.954183,0.849519,0.413117
