nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.162244,1.492595,0.951487,0.162244
0.0250,0,1,0.1000,0.404055,1.485168,0.854741,0.404532
0.0250,0,2,0.2000,0.520198,1.487824,0.807555,0.520960
0.0250,0,3,0.3000,0.584623,1.485271,0.779334,0.585436
0.0250,0,4,0.4000,0.626157,1.483442,0.760523,0.626929
0.0250,0,5,0.5000,0.673005,1.491423,0.740874,0.673802
0.0250,0,6,0.6000,0.714884,1.501317,0.723776,0.715657
0.0250,0,7,0.7000,0.748602,1.491313,0.705745,0.749175
0.0250,0,8,0.8000,0.780488,1.487583,0.689594,0.781004
0.0250,0,9,0.9000,0.817786,1.498672,0.674252,0.818222
0.0250,0,10,1.0000,0.852180,1.496886,0.656744,0.852620
0.0250,0,11,1.1000,0.886586,1.492347,0.638040,0.886850
0.0250,0,12,1.2000,0.931158,1.494759,0.615791,0.931436
0.0250,0,13,1.3000,0.963877,1.492980,0.597849,0.964164
0.0250,0,14,1.4000,0.996984,1.490224,0.578939,0.997249
0.0250,0,15,1.5000,1.049060,1.503328,0.554946,1.049277
0.0250,0,16,1.6000,1.089666,1.518149,0.537420,1.089783
0.0250,0,17,1.7000,1.114557,1.507953,0.519018,1.114678
0.0250,0,18,1.8000,1.131447,1.502582,0.506272,1.131652
0.0250,0,19,1.9000,1.155312,1.513390,0.495702,1.155495
0.0250,0,20,2.0000,1.180913,1.511580,0.478951,1.181105
0.0250,0,21,2.1000,1.195805,1.510540,0.468349,1.195955
0.0250,0,22,2.2000,1.224255,1.510391,0.450044,1.224488
0.0250,0,23,2.3000,1.238408,1.506791,0.438320,1.238694
0.0250,0,24,2.4000,1.260628,1.500268,0.420132,1.260869
0.0250,0,25,2.5000,1.285720,1.508913,0.406996,1.285953
0.0250,0,26,2.6000,1.318440,1.527160,0.393715,1.318808
0.0250,0,27,2.7000,1.326627,1.514795,0.380462,1.326947
0.0250,0,28,2.8000,1.330528,1.507496,0.372243,1.330994
0.0250,0,29,2.9000,1.346617,1.519019,0.365917,1.347127
0.0375,0,0,0.0000,0.115891,1.234293,0.955812,0.115891
0.0375,0,1,0.1000,0.320963,1.232722,0.860869,0.321194
0.0375,0,2,0.2000,0.430835,1.230755,0.806511,0.431260
0.0375,0,3,0.3000,0.488882,1.223617,0.774921,0.489356
0.0375,0,4,0.4000,0.534030,1.224549,0.750953,0.534536
0.0375,0,5,0.5000,0.576055,1.228525,0.728939,0.576670
0.0375,0,6,0.6000,0.610464,1.225123,0.708755,0.611132
0.0375,0,7,0.7000,0.635991,1.224439,0.693770,0.636496
0.0375,0,8,0.8000,0.671055,1.225501,0.673444,0.671571
0.0375,0,9,0.9000,0.696841,1.223470,0.657080,0.697485
0.0375,0,10,1.0000,0.726513,1.218205,0.636888,0.727174
0.0375,0,11,1.1000,0.754439,1.216095,0.618296,0.755021
0.0375,0,12,1.2000,0.783189,1.213795,0.598606,0.783772
0.0375,0,13,1.3000,0.808725,1.205890,0.578177,0.809285
0.0375,0,14,1.4000,0.844521,1.207824,0.554482,0.845066
