lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.127826,0.000000,0.959982,0.133155,0.932671
1,0.1000,0.307389,0.339526,0.957356,0.321081,0.823993
2,0.2000,0.408720,0.554795,0.960222,0.425652,0.758037
3,0.3000,0.440849,0.647427,0.961749,0.458383,0.736045
4,0.4000,0.465604,0.704829,0.965711,0.482136,0.719696
5,0.5000,0.495925,0.757238,0.972067,0.510176,0.700028
6,0.6000,0.523622,0.803157,0.976392,0.536282,0.681296
7,0.7000,0.547063,0.848117,0.978472,0.559099,0.664552
8,0.8000,0.570629,0.889874,0.981004,0.581679,0.647616
9,0.9000,0.593232,0.927989,0.983890,0.602945,0.631269
10,1.0000,0.611654,0.959850,0.983895,0.621666,0.616540
11,1.1000,0.628625,0.990936,0.984022,0.638832,0.602689
12,1.2000,0.645100,1.026019,0.987780,0.653081,0.590753
13,1.3000,0.657384,1.048382,0.988646,0.664934,0.580578
14,1.4000,0.673309,1.072065,0.991156,0.679317,0.568148
15,1.5000,0.692899,1.103195,0.996198,0.695544,0.553889
16,1.6000,0.709043,1.127091,0.999800,0.709185,0.541545
17,1.7000,0.719075,1.146801,0.999504,0.719432,0.531989
18,1.8000,0.729284,1.162693,0.998373,0.730472,0.521625
19,1.9000,0.739062,1.184300,0.997718,0.740752,0.511762
20,2.0000,0.747341,1.204957,0.995248,0.750909,0.501914
21,2.1000,0.755333,1.223039,0.993468,0.760299,0.492605
22,2.2000,0.762429,1.238621,0.995886,0.765579,0.486872
23,2.3000,0.767339,1.248490,0.995168,0.771065,0.481008
24,2.4000,0.775666,1.267007,0.995113,0.779475,0.472300
25,2.5000,0.785943,1.281108,0.996255,0.788897,0.462464
26,2.6000,0.795911,1.297878,0.998318,0.797252,0.453505
27,2.7000,0.799430,1.307724,0.995680,0.802899,0.447255
28,2.8000,0.802584,1.318495,0.992785,0.808416,0.441092
29,2.9000,0.807132,1.326797,0.993023,0.812803,0.435947
