lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.221308,0.339526,0.957356,0.231166,0.876958
2,0.2000,0.288794,0.554795,0.960222,0.300757,0.836428
3,0.3000,0.312774,0.647427,0.961749,0.325213,0.821578
4,0.4000,0.326635,0.704829,0.965711,0.338232,0.813529
5,0.5000,0.342911,0.757238,0.972067,0.352764,0.804519
6,0.6000,0.360693,0.803157,0.976392,0.369414,0.794102
7,0.7000,0.376970,0.848117,0.978472,0.385263,0.784063
8,0.8000,0.393967,0.889874,0.981004,0.401596,0.773586
9,0.9000,0.409973,0.927989,0.983890,0.416686,0.763778
10,1.0000,0.427105,0.959850,0.983895,0.434096,0.752338
11,1.1000,0.443946,0.990936,0.984022,0.451154,0.740980
12,1.2000,0.463705,1.026019,0.987780,0.469441,0.728619
13,1.3000,0.483032,1.048382,0.988646,0.488580,0.715533
14,1.4000,0.502877,1.072065,0.991156,0.507364,0.702478
15,1.5000,0.525322,1.103195,0.996198,0.527326,0.688371
16,1.6000,0.546696,1.127091,0.999800,0.546805,0.674406
17,1.7000,0.563031,1.146801,0.999504,0.563311,0.662419
18,1.8000,0.578269,1.162693,0.998373,0.579211,0.650737
19,1.9000,0.592193,1.184300,0.997718,0.593548,0.640025
20,2.0000,0.605128,1.204957,0.995248,0.608018,0.629149
21,2.1000,0.618408,1.223039,0.993468,0.622474,0.618138
22,2.2000,0.633654,1.238621,0.995886,0.636271,0.607333
23,2.3000,0.645972,1.248490,0.995168,0.649109,0.597220
24,2.4000,0.658891,1.267007,0.995113,0.662126,0.586830
25,2.5000,0.674181,1.281108,0.996255,0.676715,0.575080
26,2.6000,0.688835,1.297878,0.998318,0.689996,0.564133
27,2.7000,0.697904,1.307724,0.995680,0.700932,0.555075
28,2.8000,0.705375,1.318495,0.992785,0.710501,0.547000
29,2.9000,0.714831,1.326797,0.993023,0.719853,0.538863
