lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.015235,0.000000,0.959982,0.015870,0.992067
1,0.1000,0.125610,0.339526,0.957356,0.131205,0.932129
2,0.2000,0.176729,0.554795,0.960222,0.184051,0.903301
3,0.3000,0.210476,0.647427,0.961749,0.218848,0.883926
4,0.4000,0.237504,0.704829,0.965711,0.245937,0.868604
5,0.5000,0.262411,0.757238,0.972067,0.269951,0.854736
6,0.6000,0.285987,0.803157,0.976392,0.292902,0.841287
7,0.7000,0.310597,0.848117,0.978472,0.317430,0.826762
8,0.8000,0.335176,0.889874,0.981004,0.341667,0.812207
9,0.9000,0.357129,0.927989,0.983890,0.362976,0.799188
10,1.0000,0.378029,0.959850,0.983895,0.384217,0.786092
11,1.1000,0.399700,0.990936,0.984022,0.406190,0.772378
12,1.2000,0.422525,1.026019,0.987780,0.427752,0.758619
13,1.3000,0.443516,1.048382,0.988646,0.448610,0.745185
14,1.4000,0.464805,1.072065,0.991156,0.468953,0.731857
15,1.5000,0.490249,1.103195,0.996198,0.492120,0.716496
16,1.6000,0.513861,1.127091,0.999800,0.513963,0.701818
17,1.7000,0.536084,1.146801,0.999504,0.536350,0.686754
18,1.8000,0.556219,1.162693,0.998373,0.557125,0.672577
19,1.9000,0.571830,1.184300,0.997718,0.573138,0.661303
20,2.0000,0.588707,1.204957,0.995248,0.591518,0.648418
21,2.1000,0.606537,1.223039,0.993468,0.610525,0.634911
22,2.2000,0.625797,1.238621,0.995886,0.628383,0.621736
23,2.3000,0.640992,1.248490,0.995168,0.644104,0.610025
24,2.4000,0.658804,1.267007,0.995113,0.662039,0.596622
25,2.5000,0.677579,1.281108,0.996255,0.680126,0.582860
26,2.6000,0.695218,1.297878,0.998318,0.696389,0.570112
27,2.7000,0.708317,1.307724,0.995680,0.711389,0.558445
28,2.8000,0.720025,1.318495,0.992785,0.725258,0.547488
29,2.9000,0.731958,1.326797,0.993023,0.737100,0.537615
