lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.103812,0.000000,0.923766,0.112379,0.946469
1,0.0500,0.144191,0.064384,0.926646,0.155605,0.923836
2,0.1000,0.232245,0.208674,0.928631,0.250094,0.868614
3,0.1500,0.323000,0.363883,0.928893,0.347726,0.808325
4,0.2000,0.392350,0.496120,0.927852,0.422859,0.759744
5,0.2500,0.438615,0.598190,0.926300,0.473513,0.725611
6,0.3000,0.468918,0.675196,0.924518,0.507203,0.702068
7,0.3500,0.489360,0.732204,0.922742,0.530333,0.685407
8,0.4000,0.503635,0.773107,0.921715,0.546410,0.673544
9,0.4500,0.515363,0.803845,0.922410,0.558714,0.664311
10,0.5000,0.527673,0.831227,0.924979,0.570470,0.655388
11,0.5500,0.541613,0.859700,0.928378,0.583397,0.645449
12,0.6000,0.556240,0.890142,0.931002,0.597464,0.634462
13,0.6500,0.570046,0.920964,0.931768,0.611790,0.623096
14,0.7000,0.582077,0.949531,0.930802,0.625350,0.612185
15,0.7500,0.592162,0.974678,0.928751,0.637589,0.602216
16,0.8000,0.600307,0.995024,0.926073,0.648228,0.593458
17,0.8500,0.606957,1.010006,0.923390,0.657314,0.585907
18,0.9000,0.613423,1.022837,0.921695,0.665538,0.579006
19,0.9500,0.621153,1.037921,0.921919,0.673761,0.572041
20,1.0000,0.631004,1.057248,0.924066,0.682857,0.564276
21,1.0500,0.642700,1.080504,0.927019,0.693297,0.555319
22,1.1000,0.654791,1.105363,0.929234,0.704657,0.545548
23,1.1500,0.665559,1.128550,0.929692,0.715892,0.535882
24,1.2000,0.674495,1.149002,0.928457,0.726468,0.526802
25,1.2500,0.681778,1.165178,0.926132,0.736157,0.518514
26,1.3000,0.687733,1.177071,0.923340,0.744832,0.511124
27,1.3500,0.692931,1.186756,0.920814,0.752520,0.504587
28,1.4000,0.698190,1.195440,0.919424,0.759378,0.498730
29,1.4500,0.704645,1.204865,0.919931,0.765976,0.493022
