lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.029271,0.000000,0.923766,0.031687,0.984063
1,0.0500,0.039032,0.064384,0.926646,0.042121,0.978716
2,0.1000,0.055508,0.208674,0.928631,0.059774,0.969684
3,0.1500,0.067218,0.363883,0.928893,0.072363,0.963205
4,0.2000,0.075435,0.496120,0.927852,0.081301,0.958564
5,0.2500,0.082290,0.598190,0.926300,0.088837,0.954612
6,0.3000,0.089031,0.675196,0.924518,0.096299,0.950670
7,0.3500,0.095888,0.732204,0.922742,0.103917,0.946631
8,0.4000,0.103331,0.773107,0.921715,0.112108,0.942281
9,0.4500,0.111881,0.803845,0.922410,0.121292,0.937400
10,0.5000,0.121623,0.831227,0.924979,0.131487,0.931975
11,0.5500,0.132987,0.859700,0.928378,0.143246,0.925705
12,0.6000,0.145914,0.890142,0.931002,0.156728,0.918508
13,0.6500,0.159382,0.920964,0.931768,0.171053,0.910853
14,0.7000,0.172575,0.949531,0.930802,0.185404,0.903160
15,0.7500,0.185967,0.974678,0.928751,0.200233,0.895169
16,0.8000,0.200231,0.995024,0.926073,0.216215,0.886517
17,0.8500,0.215358,1.010006,0.923390,0.233225,0.877274
18,0.9000,0.231643,1.022837,0.921695,0.251323,0.867402
19,0.9500,0.249287,1.037921,0.921919,0.270400,0.856930
20,1.0000,0.267500,1.057248,0.924066,0.289481,0.846359
21,1.0500,0.286097,1.080504,0.927019,0.308620,0.835668
22,1.1000,0.304888,1.105363,0.929234,0.328106,0.824740
23,1.1500,0.322406,1.128550,0.929692,0.346788,0.814235
24,1.2000,0.337405,1.149002,0.928457,0.363404,0.804830
25,1.2500,0.351090,1.165178,0.926132,0.379093,0.795872
26,1.3000,0.364936,1.177071,0.923340,0.395235,0.786607
27,1.3500,0.379425,1.186756,0.920814,0.412054,0.776905
28,1.4000,0.395226,1.195440,0.919424,0.429863,0.766557
29,1.4500,0.412587,1.204865,0.919931,0.448498,0.755586
