nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.159885,1.001456,0.917423,0.159885
0.0250,0,1,0.1000,0.417002,0.997575,0.764037,0.448049
0.0250,0,2,0.2000,0.498488,1.001085,0.710510,0.569911
0.0250,0,3,0.3000,0.523318,1.001032,0.692687,0.612119
0.0250,0,4,0.4000,0.546500,1.001162,0.676279,0.641300
0.0250,0,5,0.5000,0.578727,1.007445,0.655752,0.667664
0.0250,0,6,0.6000,0.608618,1.016037,0.637472,0.697158
0.0250,0,7,0.7000,0.631328,1.011688,0.618811,0.733307
0.0250,0,8,0.8000,0.654304,1.009323,0.600062,0.762332
0.0250,0,9,0.9000,0.682158,1.018802,0.582277,0.802940
0.0250,0,10,1.0000,0.702115,1.019224,0.565825,0.843233
0.0250,0,11,1.1000,0.716907,1.016265,0.551134,0.869546
0.0250,0,12,1.2000,0.732873,1.018664,0.537796,0.901899
0.0250,0,13,1.3000,0.744761,1.016998,0.525264,0.924681
0.0250,0,14,1.4000,0.761116,1.014651,0.508390,0.960403
0.0250,0,15,1.5000,0.785840,1.022847,0.490261,0.995644
0.0250,0,16,1.6000,0.806804,1.033629,0.476707,1.031726
0.0250,0,17,1.7000,0.813728,1.026964,0.464072,1.058345
0.0250,0,18,1.8000,0.819849,1.020971,0.452227,1.067143
0.0250,0,19,1.9000,0.833725,1.027959,0.442118,1.096444
0.0250,0,20,2.0000,0.841574,1.026640,0.431622,1.120184
0.0250,0,21,2.1000,0.848551,1.027318,0.423364,1.138414
0.0250,0,22,2.2000,0.857005,1.029063,0.414464,1.162283
0.0250,0,23,2.3000,0.864822,1.027155,0.403121,1.179319
0.0250,0,24,2.4000,0.872825,1.022090,0.388560,1.200423
0.0250,0,25,2.5000,0.886274,1.025609,0.375347,1.218414
0.0250,0,26,2.6000,0.906607,1.039010,0.363507,1.259796
0.0250,0,27,2.7000,0.909000,1.031455,0.351798,1.272024
0.0250,0,28,2.8000,0.910405,1.024706,0.341667,1.277267
0.0250,0,29,2.9000,0.923429,1.033593,0.333556,1.292950
0.0375,0,0,0.0000,0.144684,0.988553,0.924654,0.144684
0.0375,0,1,0.1000,0.416085,0.988901,0.762154,0.443272
0.0375,0,2,0.2000,0.525070,0.991399,0.688268,0.597766
0.0375,0,3,0.3000,0.547377,0.989578,0.669919,0.630860
0.0375,0,4,0.4000,0.579167,0.994123,0.647537,0.671437
0.0375,0,5,0.5000,0.617309,1.001842,0.621580,0.722053
0.0375,0,6,0.6000,0.642449,1.003378,0.602187,0.746193
0.0375,0,7,0.7000,0.671365,1.005876,0.579803,0.783063
0.0375,0,8,0.8000,0.704351,1.009831,0.554239,0.837943
0.0375,0,9,0.9000,0.733253,1.012027,0.530182,0.882358
0.0375,0,10,1.0000,0.756481,1.011742,0.508557,0.923702
0.0375,0,11,1.1000,0.777245,1.013836,0.489717,0.958951
0.0375,0,12,1.2000,0.796872,1.015705,0.471169,1.004728
0.0375,0,13,1.3000,0.809168,1.011070,0.454283,1.032739
0.0375,0,14,1.4000,0.829163,1.013603,0.434694,1.069176
0.0375,0,15,1.5000,0.849171,1.018520,0.416355,1.114028
0.0375,0,16,1.6000,0.862917,1.017750,0.399273,1.139551
0.0375,0,17,1.7000,0.878075,1.019913,0.382692,1.171034
0.0375,0,18,1.8000,0.897278,1.023428,0.362541,1.215403
0.0375,0,19,1.9000,0.911046,1.023838,0.344888,1.244440
0.0375,0,20,2.0000,0.918874,1.017987,0.327315,1.275700
0.0375,0,21,2.1000,0.926503,1.013250,0.310414,1.301755
0.0375,0,22,2.2000,0.929933,1.010870,0.300598,1.319125
0.0375,0,23,2.3000,0.927236,1.003745,0.293101,1.325151
0.0375,0,24,2.4000,0.935286,1.000632,0.276126,1.351093
