lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.257409,0.000000,0.969073,0.265624,0.861384
1,0.1000,0.406216,0.442788,0.964943,0.420974,0.761042
2,0.2000,0.497947,0.704391,0.964796,0.516117,0.698010
3,0.3000,0.523748,0.809175,0.961958,0.544460,0.677089
4,0.4000,0.542444,0.868588,0.961897,0.563931,0.661697
5,0.5000,0.568825,0.921811,0.965171,0.589351,0.641796
6,0.6000,0.590837,0.964863,0.966227,0.611489,0.624033
7,0.7000,0.608991,1.007246,0.963983,0.631745,0.607456
8,0.8000,0.629151,1.048730,0.963201,0.653188,0.589555
9,0.9000,0.647715,1.084606,0.962893,0.672677,0.572828
10,1.0000,0.661870,1.112135,0.959324,0.689934,0.557653
11,1.1000,0.675469,1.139764,0.956230,0.706387,0.542845
12,1.2000,0.690637,1.175540,0.957075,0.721613,0.528744
13,1.3000,0.700931,1.194704,0.954819,0.734099,0.516891
14,1.4000,0.715876,1.215819,0.954441,0.750047,0.501611
15,1.5000,0.735370,1.246277,0.958871,0.766912,0.485027
16,1.6000,0.749517,1.267241,0.962304,0.778878,0.472775
17,1.7000,0.758993,1.285645,0.960810,0.789951,0.461309
18,1.8000,0.769732,1.298708,0.959302,0.802387,0.448320
19,1.9000,0.779967,1.320064,0.959042,0.813277,0.436624
20,2.0000,0.787590,1.338499,0.955850,0.823968,0.425057
21,2.1000,0.796068,1.356315,0.953920,0.834523,0.413425
22,2.2000,0.803966,1.375236,0.956073,0.840905,0.405807
23,2.3000,0.808746,1.383942,0.954543,0.847260,0.398298
24,2.4000,0.816215,1.402109,0.952885,0.856572,0.387588
25,2.5000,0.827562,1.414470,0.954559,0.866957,0.375440
26,2.6000,0.839464,1.431673,0.958026,0.876243,0.364226
27,2.7000,0.844362,1.440613,0.955525,0.883664,0.355221
28,2.8000,0.850097,1.452387,0.953413,0.891636,0.345502
29,2.9000,0.855162,1.459658,0.954183,0.896224,0.339319
