nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.028515,1.001456,0.985663,0.028515
0.0250,0,1,0.1000,0.212972,0.997575,0.887182,0.345886
0.0250,0,2,0.2000,0.290000,1.001085,0.843619,0.555717
0.0250,0,3,0.3000,0.336824,1.001032,0.815968,0.664911
0.0250,0,4,0.4000,0.365876,1.001162,0.798451,0.733515
0.0250,0,5,0.5000,0.391908,1.007445,0.783462,0.786302
0.0250,0,6,0.6000,0.418659,1.016037,0.768398,0.816664
0.0250,0,7,0.7000,0.445918,1.011688,0.749918,0.852677
0.0250,0,8,0.8000,0.470386,1.009323,0.733167,0.886916
0.0250,0,9,0.9000,0.499176,1.018802,0.716597,0.939445
0.0250,0,10,1.0000,0.526193,1.019224,0.698410,0.998110
0.0250,0,11,1.1000,0.555277,1.016265,0.677419,1.042587
0.0250,0,12,1.2000,0.583636,1.018664,0.658169,1.092872
0.0250,0,13,1.3000,0.611538,1.016998,0.637384,1.144923
0.0250,0,14,1.4000,0.633515,1.014651,0.619909,1.174575
0.0250,0,15,1.5000,0.664708,1.022847,0.599855,1.206491
0.0250,0,16,1.6000,0.696435,1.033629,0.580362,1.239297
0.0250,0,17,1.7000,0.713819,1.026964,0.563282,1.275669
0.0250,0,18,1.8000,0.728501,1.020971,0.547996,1.290460
0.0250,0,19,1.9000,0.749320,1.027959,0.534022,1.319368
0.0250,0,20,2.0000,0.768814,1.026640,0.516793,1.344549
0.0250,0,21,2.1000,0.790966,1.027318,0.498207,1.367035
0.0250,0,22,2.2000,0.816638,1.029063,0.477099,1.393699
0.0250,0,23,2.3000,0.833913,1.027155,0.460166,1.403815
0.0250,0,24,2.4000,0.854572,1.022090,0.438294,1.434849
0.0250,0,25,2.5000,0.878960,1.025609,0.418062,1.431280
0.0250,0,26,2.6000,0.902965,1.039010,0.404092,1.473042
0.0250,0,27,2.7000,0.909308,1.031455,0.391376,1.492835
0.0250,0,28,2.8000,0.915794,1.024706,0.378810,1.478500
0.0250,0,29,2.9000,0.933522,1.033593,0.367020,1.500608
0.0375,0,0,0.0000,0.024584,0.988553,0.987513,0.024584
0.0375,0,1,0.1000,0.195934,0.988901,0.895741,0.308829
0.0375,0,2,0.2000,0.262499,0.991399,0.857991,0.514084
