lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.065531,0.000000,0.969073,0.067622,0.966879
1,0.1000,0.195245,0.442788,0.964943,0.202338,0.893140
2,0.2000,0.267986,0.704391,0.964796,0.277764,0.849863
3,0.3000,0.312631,0.809175,0.961958,0.324994,0.821588
4,0.4000,0.343445,0.868588,0.961897,0.357049,0.801850
5,0.5000,0.372910,0.921811,0.965171,0.386366,0.783397
6,0.6000,0.401306,0.964863,0.966227,0.415333,0.764811
7,0.7000,0.426098,1.007246,0.963983,0.442019,0.747384
8,0.8000,0.450157,1.048730,0.963201,0.467356,0.730511
9,0.9000,0.473203,1.084606,0.962893,0.491439,0.714168
10,1.0000,0.494521,1.112135,0.959324,0.515489,0.697662
11,1.1000,0.515358,1.139764,0.956230,0.538948,0.681309
12,1.2000,0.542956,1.175540,0.957075,0.567307,0.661229
13,1.3000,0.565594,1.194704,0.954819,0.592358,0.643229
14,1.4000,0.587579,1.215819,0.954441,0.615626,0.626136
15,1.5000,0.615714,1.246277,0.958871,0.642124,0.606274
16,1.6000,0.640821,1.267241,0.962304,0.665924,0.588066
17,1.7000,0.661030,1.285645,0.960810,0.687992,0.571129
18,1.8000,0.679644,1.298708,0.959302,0.708478,0.555131
19,1.9000,0.695679,1.320064,0.959042,0.725390,0.541502
20,2.0000,0.711885,1.338499,0.955850,0.744767,0.526141
21,2.1000,0.726728,1.356315,0.953920,0.761834,0.512264
22,2.2000,0.746436,1.375236,0.956073,0.780731,0.496528
23,2.3000,0.759841,1.383942,0.954543,0.796026,0.483696
24,2.4000,0.775991,1.402109,0.952885,0.814360,0.468453
25,2.5000,0.794106,1.414470,0.954559,0.831909,0.453325
26,2.6000,0.813940,1.431673,0.958026,0.849601,0.437739
27,2.7000,0.826344,1.440613,0.955525,0.864806,0.424607
28,2.8000,0.838554,1.452387,0.953413,0.879529,0.411730
29,2.9000,0.848748,1.459658,0.954183,0.889502,0.402198
