lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.014840,0.000000,0.959982,0.015458,0.992273
1,0.1000,0.124057,0.339526,0.957356,0.129583,0.933024
2,0.2000,0.173351,0.554795,0.960222,0.180532,0.905248
3,0.3000,0.206126,0.647427,0.961749,0.214325,0.886413
4,0.4000,0.232601,0.704829,0.965711,0.240860,0.871386
5,0.5000,0.256965,0.757238,0.972067,0.264350,0.857831
6,0.6000,0.280359,0.803157,0.976392,0.287138,0.844500
7,0.7000,0.305219,0.848117,0.978472,0.311934,0.829839
8,0.8000,0.330263,0.889874,0.981004,0.336658,0.815029
9,0.9000,0.352682,0.927989,0.983890,0.358457,0.801778
10,1.0000,0.374235,0.959850,0.983895,0.380361,0.788359
11,1.1000,0.396716,0.990936,0.984022,0.403157,0.774246
12,1.2000,0.419920,1.026019,0.987780,0.425115,0.760368
13,1.3000,0.441648,1.048382,0.988646,0.446720,0.746623
14,1.4000,0.463410,1.072065,0.991156,0.467545,0.733171
15,1.5000,0.489824,1.103195,0.996198,0.491693,0.717406
16,1.6000,0.514803,1.127091,0.999800,0.514906,0.702105
17,1.7000,0.538868,1.146801,0.999504,0.539136,0.686161
18,1.8000,0.560351,1.162693,0.998373,0.561264,0.671432
19,1.9000,0.576671,1.184300,0.997718,0.577990,0.659989
20,2.0000,0.594065,1.204957,0.995248,0.596902,0.647116
21,2.1000,0.612771,1.223039,0.993468,0.616800,0.633416
22,2.2000,0.633310,1.238621,0.995886,0.635927,0.619774
23,2.3000,0.649231,1.248490,0.995168,0.652384,0.607957
24,2.4000,0.668904,1.267007,0.995113,0.672189,0.593738
25,2.5000,0.689132,1.281108,0.996255,0.691722,0.579454
26,2.6000,0.708135,1.297878,0.998318,0.709328,0.566241
27,2.7000,0.723345,1.307724,0.995680,0.726483,0.553631
28,2.8000,0.736943,1.318495,0.992785,0.742298,0.541882
29,2.9000,0.750796,1.326797,0.993023,0.756070,0.531149
