nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.342047,0.997575,0.811493,0.427385
0.0250,0,2,0.2000,0.404978,1.001085,0.772244,0.559813
0.0250,0,3,0.3000,0.427652,1.001032,0.757071,0.606237
0.0250,0,4,0.4000,0.440255,1.001162,0.748562,0.629562
0.0250,0,5,0.5000,0.456580,1.007445,0.739456,0.645095
0.0250,0,6,0.6000,0.478286,1.016037,0.727517,0.660133
0.0250,0,7,0.7000,0.497765,1.011688,0.712732,0.683434
0.0250,0,8,0.8000,0.515835,1.009323,0.699236,0.704233
0.0250,0,9,0.9000,0.539091,1.018802,0.686191,0.731686
0.0250,0,10,1.0000,0.562493,1.019224,0.669428,0.766411
0.0250,0,11,1.1000,0.583276,1.016265,0.652820,0.797122
0.0250,0,12,1.2000,0.611089,1.018664,0.632836,0.840524
0.0250,0,13,1.3000,0.636581,1.016998,0.612350,0.875970
0.0250,0,14,1.4000,0.659537,1.014651,0.592983,0.905262
0.0250,0,15,1.5000,0.686154,1.022847,0.575571,0.933794
0.0250,0,16,1.6000,0.710998,1.033629,0.560772,0.959463
0.0250,0,17,1.7000,0.727098,1.026964,0.543520,0.984978
0.0250,0,18,1.8000,0.739806,1.020971,0.528913,0.994526
0.0250,0,19,1.9000,0.760065,1.027959,0.515155,1.023805
0.0250,0,20,2.0000,0.772463,1.026640,0.502930,1.051723
0.0250,0,21,2.1000,0.785965,1.027318,0.490744,1.070218
0.0250,0,22,2.2000,0.805119,1.029063,0.474106,1.096588
0.0250,0,23,2.3000,0.818656,1.027155,0.459691,1.112149
0.0250,0,24,2.4000,0.831399,1.022090,0.443492,1.127277
0.0250,0,25,2.5000,0.848313,1.025609,0.429051,1.136441
0.0250,0,26,2.6000,0.870985,1.039010,0.416186,1.176101
0.0250,0,27,2.7000,0.878353,1.031455,0.402100,1.192191
