nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.029628,1.001456,0.985302,0.029628
0.0250,0,1,0.1000,0.222019,0.997575,0.881790,0.357288
0.0250,0,2,0.2000,0.299815,1.001085,0.837033,0.580402
0.0250,0,3,0.3000,0.344655,1.001032,0.809973,0.694468
0.0250,0,4,0.4000,0.372653,1.001162,0.792518,0.763292
0.0250,0,5,0.5000,0.397686,1.007445,0.778066,0.811071
0.0250,0,6,0.6000,0.427328,1.016037,0.761228,0.841005
0.0250,0,7,0.7000,0.452195,1.011688,0.743724,0.878226
0.0250,0,8,0.8000,0.472940,1.009323,0.729053,0.908626
0.0250,0,9,0.9000,0.503397,1.018802,0.711308,0.954861
0.0250,0,10,1.0000,0.530037,1.019224,0.692880,1.010142
0.0250,0,11,1.1000,0.557207,1.016265,0.672348,1.052574
0.0250,0,12,1.2000,0.584707,1.018664,0.653120,1.103038
0.0250,0,13,1.3000,0.611434,1.016998,0.632317,1.145716
0.0250,0,14,1.4000,0.636657,1.014651,0.611742,1.170738
0.0250,0,15,1.5000,0.668471,1.022847,0.590538,1.199834
0.0250,0,16,1.6000,0.702009,1.033629,0.569002,1.228543
0.0250,0,17,1.7000,0.723969,1.026964,0.547231,1.265815
0.0250,0,18,1.8000,0.741740,1.020971,0.528457,1.272496
0.0250,0,19,1.9000,0.762674,1.027959,0.513913,1.301471
0.0250,0,20,2.0000,0.779386,1.026640,0.497825,1.322635
0.0250,0,21,2.1000,0.797982,1.027318,0.480963,1.332215
0.0250,0,22,2.2000,0.818665,1.029063,0.462606,1.353961
0.0250,0,23,2.3000,0.836825,1.027155,0.443655,1.360598
0.0250,0,24,2.4000,0.853947,1.022090,0.422952,1.387012
0.0250,0,25,2.5000,0.873462,1.025609,0.405586,1.386191
0.0250,0,26,2.6000,0.897102,1.039010,0.391410,1.417509
0.0250,0,27,2.7000,0.902134,1.031455,0.378866,1.436612
0.0250,0,28,2.8000,0.907100,1.024706,0.366685,1.425030
0.0250,0,29,2.9000,0.924234,1.033593,0.354891,1.449721
0.0375,0,0,0.0000,0.025239,0.988553,0.987200,0.025239
0.0375,0,1,0.1000,0.203684,0.988901,0.891137,0.319089
0.0375,0,2,0.2000,0.275084,0.991399,0.850034,0.536878
0.0375,0,3,0.3000,0.323098,0.989578,0.820789,0.651215
0.0375,0,4,0.4000,0.362732,0.994123,0.797071,0.719877
0.0375,0,5,0.5000,0.399747,1.001842,0.775355,0.788528
0.0375,0,6,0.6000,0.430504,1.003378,0.755736,0.834363
0.0375,0,7,0.7000,0.461051,1.005876,0.736112,0.857532
0.0375,0,8,0.8000,0.496891,1.009831,0.712966,0.916505
0.0375,0,9,0.9000,0.527115,1.012027,0.692542,0.972637
0.0375,0,10,1.0000,0.556700,1.011742,0.671132,1.028979
0.0375,0,11,1.1000,0.586905,1.013836,0.649584,1.071400
0.0375,0,12,1.2000,0.620252,1.015705,0.625019,1.125744
0.0375,0,13,1.3000,0.647547,1.011070,0.601275,1.154452
0.0375,0,14,1.4000,0.679393,1.013603,0.576554,1.197227
0.0375,0,15,1.5000,0.711708,1.018520,0.551953,1.251310
0.0375,0,16,1.6000,0.731967,1.017750,0.533419,1.271998
0.0375,0,17,1.7000,0.753750,1.019913,0.514799,1.295722
0.0375,0,18,1.8000,0.783911,1.023428,0.489304,1.344844
0.0375,0,19,1.9000,0.799380,1.023838,0.474086,1.363858
0.0375,0,20,2.0000,0.812582,1.017987,0.456295,1.386069
0.0375,0,21,2.1000,0.826746,1.013250,0.437756,1.411972
0.0375,0,22,2.2000,0.838135,1.010870,0.423002,1.415703
0.0375,0,23,2.3000,0.845725,1.003745,0.407859,1.414097
0.0375,0,24,2.4000,0.859855,1.000632,0.388821,1.429836
0.0375,0,25,2.5000,0.872885,0.999048,0.371618,1.446429
0.0375,0,26,2.6000,0.882833,0.992782,0.353055,1.456336
0.0375,0,27,2.7000,0.892995,0.989581,0.336445,1.464136
0.0375,0,28,2.8000,0.904890,0.989226,0.320153,1.480671
0.0375,0,29,2.9000,0.913777,0.991011,0.309039,1.487535
0.0600,1,0,0.0000,0.017378,0.961997,0.990928,0.017378
0.0600,1,1,0.1000,0.160871,0.963333,0.912728,0.239279
0.0600,1,2,0.2000,0.239016,0.973643,0.868648,0.431856
0.0600,1,3,0.3000,0.288499,0.974199,0.839043,0.542065
0.0600,1,4,0.4000,0.324584,0.973042,0.816453,0.602906
0.0600,1,5,0.5000,0.355311,0.978087,0.798057,0.658778
0.0600,1,6,0.6000,0.385447,0.984933,0.780280,0.713986
0.0600,1,7,0.7000,0.418379,0.992556,0.760744,0.748331
0.0600,1,8,0.8000,0.453675,0.999169,0.739174,0.793817
0.0600,1,9,0.9000,0.481748,0.998886,0.719973,0.843762
0.0600,1,10,1.0000,0.510541,0.999598,0.700083,0.886709
0.0600,1,11,1.1000,0.541421,1.005334,0.679982,0.941223
0.0600,1,12,1.2000,0.574944,1.019607,0.660911,0.988711
0.0600,1,13,1.3000,0.600972,1.022099,0.642398,1.016751
0.0600,1,14,1.4000,0.618203,1.017740,0.627020,1.027660
0.0600,1,15,1.5000,0.636654,1.015910,0.611410,1.057777
0.0600,1,16,1.6000,0.653219,1.014874,0.597279,1.066786
0.0600,1,17,1.7000,0.679273,1.014833,0.575563,1.074663
0.0600,1,18,1.8000,0.705239,1.014605,0.553087,1.100120
0.0600,1,19,1.9000,0.715786,1.005686,0.537962,1.112588
0.0600,1,20,2.0000,0.733902,1.004397,0.520257,1.129987
0.0600,1,21,2.1000,0.758144,1.009113,0.500363,1.162010
0.0600,1,22,2.2000,0.784415,1.025660,0.486334,1.194810
0.0600,1,23,2.3000,0.794953,1.025236,0.475145,1.196604
0.0600,1,24,2.4000,0.801350,1.017881,0.462567,1.196754
0.0600,1,25,2.5000,0.811631,1.011915,0.446686,1.218188
0.0600,1,26,2.6000,0.822445,1.009207,0.432325,1.226482
0.0600,1,27,2.7000,0.832327,1.006345,0.418372,1.236572
0.0600,1,28,2.8000,0.845418,1.006450,0.403114,1.255280
0.0600,1,29,2.9000,0.847993,1.000406,0.393525,1.258125
0.0950,0,0,0.0000,0.010518,0.933894,0.994378,0.010518
0.0950,0,1,0.1000,0.088274,0.924130,0.951042,0.153280
0.0950,0,2,0.2000,0.142490,0.922683,0.919556,0.277311
0.0950,0,3,0.3000,0.174675,0.931423,0.901376,0.378887
0.0950,0,4,0.4000,0.204732,0.947013,0.885334,0.458617
0.0950,0,5,0.5000,0.238591,0.958779,0.866712,0.520516
0.0950,0,6,0.6000,0.273660,0.962283,0.846107,0.565075
0.0950,0,7,0.7000,0.300527,0.965747,0.830261,0.597372
0.0950,0,8,0.8000,0.319397,0.969162,0.819147,0.619736
0.0950,0,9,0.9000,0.336650,0.971433,0.808718,0.636614
0.0950,0,10,1.0000,0.351353,0.970217,0.799040,0.651407
0.0950,0,11,1.1000,0.365001,0.965832,0.789167,0.667032
0.0950,0,12,1.2000,0.376496,0.965802,0.781503,0.688378
0.0950,0,13,1.3000,0.391411,0.973329,0.773444,0.716164
0.0950,0,14,1.4000,0.416039,0.989267,0.761355,0.748322
0.0950,0,15,1.5000,0.449693,1.002383,0.742776,0.776904
0.0950,0,16,1.6000,0.487416,1.010612,0.720071,0.798551
0.0950,0,17,1.7000,0.515076,1.013006,0.702010,0.812708
0.0950,0,18,1.8000,0.530484,1.009632,0.690009,0.822053
0.0950,0,19,1.9000,0.548224,1.007842,0.676680,0.832205
0.0950,0,20,2.0000,0.567294,1.004507,0.661557,0.840621
0.0950,0,21,2.1000,0.581583,0.996073,0.647475,0.844865
0.0950,0,22,2.2000,0.593097,0.993554,0.637357,0.853357
0.0950,0,23,2.3000,0.612571,1.000534,0.625178,0.871500
0.0950,0,24,2.4000,0.642363,1.016655,0.609310,0.896696
0.0950,0,25,2.5000,0.672268,1.026953,0.590800,0.917211
0.0950,0,26,2.6000,0.702656,1.033091,0.569816,0.931237
0.0950,0,27,2.7000,0.721797,1.033674,0.554378,0.938896
0.0950,0,28,2.8000,0.728355,1.026396,0.544403,0.940627
0.0950,0,29,2.9000,0.739877,1.023292,0.532447,0.944818
0.1500,0,0,0.0000,0.004891,0.914009,0.997404,0.004891
0.1500,0,1,0.1000,0.023647,0.912844,0.987570,0.114432
0.1500,0,2,0.2000,0.027688,0.912300,0.986203,0.173590
0.1500,0,3,0.3000,0.034466,0.912514,0.983624,0.276626
0.1500,0,4,0.4000,0.040002,0.913216,0.981279,0.333858
0.1500,0,5,0.5000,0.043607,0.914181,0.979530,0.384913
0.1500,0,6,0.6000,0.046166,0.915328,0.978110,0.423621
0.1500,0,7,0.7000,0.048577,0.916494,0.976705,0.452802
0.1500,0,8,0.8000,0.051154,0.917535,0.975212,0.477860
0.1500,0,9,0.9000,0.053804,0.918305,0.973687,0.498239
0.1500,0,10,1.0000,0.056454,0.918694,0.972170,0.515550
0.1500,0,11,1.1000,0.059051,0.918844,0.970680,0.531399
0.1500,0,12,1.2000,0.061399,0.919122,0.969315,0.546567
0.1500,0,13,1.3000,0.063426,0.919733,0.968114,0.561665
0.1500,0,14,1.4000,0.065487,0.920517,0.966899,0.576887
0.1500,0,15,1.5000,0.067994,0.921331,0.965454,0.592113
0.1500,0,16,1.6000,0.071100,0.922135,0.963688,0.607124
0.1500,0,17,1.7000,0.074801,0.922804,0.961590,0.621709
0.1500,0,18,1.8000,0.078937,0.923231,0.959244,0.635739
0.1500,0,19,1.9000,0.083355,0.923266,0.956736,0.649071
0.1500,0,20,2.0000,0.087983,0.922708,0.954102,0.661461
0.1500,0,21,2.1000,0.092737,0.921587,0.951378,0.672753
0.1500,0,22,2.2000,0.097434,0.920283,0.948659,0.683182
0.1500,0,23,2.3000,0.101976,0.919168,0.945995,0.693171
0.1500,0,24,2.4000,0.106752,0.918309,0.943177,0.702895
0.1500,0,25,2.5000,0.112174,0.917752,0.939995,0.712443
0.1500,0,26,2.6000,0.118351,0.917502,0.936396,0.721854
0.1500,0,27,2.7000,0.125076,0.917347,0.932487,0.730967
0.1500,0,28,2.8000,0.132028,0.917150,0.928436,0.739610
0.1500,0,29,2.9000,0.139151,0.916814,0.924272,0.747546
