lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.278075,0.339526,0.957356,0.290462,0.842934
2,0.2000,0.381726,0.554795,0.960222,0.397539,0.776737
3,0.3000,0.416487,0.647427,0.961749,0.433051,0.753035
4,0.4000,0.441609,0.704829,0.965711,0.457289,0.736698
5,0.5000,0.470751,0.757238,0.972067,0.484279,0.718202
6,0.6000,0.496190,0.803157,0.976392,0.508187,0.701400
7,0.7000,0.518011,0.848117,0.978472,0.529408,0.686115
8,0.8000,0.540007,0.889874,0.981004,0.550464,0.670567
9,0.9000,0.561842,0.927989,0.983890,0.571042,0.655002
10,1.0000,0.580200,0.959850,0.983895,0.589697,0.640566
11,1.1000,0.597398,0.990936,0.984022,0.607098,0.626820
12,1.2000,0.615295,1.026019,0.987780,0.622907,0.614082
13,1.3000,0.629484,1.048382,0.988646,0.636713,0.602747
14,1.4000,0.645679,1.072065,0.991156,0.651441,0.590438
15,1.5000,0.665519,1.103195,0.996198,0.668058,0.576281
16,1.6000,0.681642,1.127091,0.999800,0.681778,0.564344
17,1.7000,0.692807,1.146801,0.999504,0.693151,0.554281
18,1.8000,0.703879,1.162693,0.998373,0.705026,0.543638
19,1.9000,0.714155,1.184300,0.997718,0.715789,0.533823
20,2.0000,0.723962,1.204957,0.995248,0.727419,0.523124
21,2.1000,0.733232,1.223039,0.993468,0.738053,0.513175
22,2.2000,0.742267,1.238621,0.995886,0.745333,0.506093
23,2.3000,0.749162,1.248490,0.995168,0.752800,0.498827
24,2.4000,0.758477,1.267007,0.995113,0.762201,0.489661
25,2.5000,0.771375,1.281108,0.996255,0.774275,0.477830
26,2.6000,0.783721,1.297878,0.998318,0.785042,0.467057
27,2.7000,0.788204,1.307724,0.995680,0.791623,0.460318
28,2.8000,0.793448,1.318495,0.992785,0.799214,0.452557
29,2.9000,0.799803,1.326797,0.993023,0.805422,0.445978
