nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.425067,0.997575,0.761222,0.505702
0.0250,0,2,0.2000,0.508228,1.001085,0.703117,0.671504
0.0250,0,3,0.3000,0.534286,1.001032,0.682939,0.718802
0.0250,0,4,0.4000,0.551041,1.001162,0.670649,0.736868
0.0250,0,5,0.5000,0.573375,1.007445,0.657057,0.746211
0.0250,0,6,0.6000,0.599734,1.016037,0.641256,0.753527
0.0250,0,7,0.7000,0.619288,1.011688,0.623998,0.769769
0.0250,0,8,0.8000,0.635184,1.009323,0.610226,0.778354
0.0250,0,9,0.9000,0.662867,1.018802,0.592507,0.799206
0.0250,0,10,1.0000,0.685375,1.019224,0.573468,0.819588
0.0250,0,11,1.1000,0.701566,1.016265,0.557418,0.825004
0.0250,0,12,1.2000,0.722474,1.018664,0.539942,0.842920
0.0250,0,13,1.3000,0.739558,1.016998,0.522759,0.852200
0.0250,0,14,1.4000,0.756527,1.014651,0.504572,0.862577
0.0250,0,15,1.5000,0.781469,1.022847,0.485844,0.884512
0.0250,0,16,1.6000,0.804099,1.033629,0.471266,0.900417
0.0250,0,17,1.7000,0.810637,1.026964,0.458965,0.909537
0.0250,0,18,1.8000,0.815767,1.020971,0.448322,0.906189
0.0250,0,19,1.9000,0.832218,1.027959,0.436383,0.923027
0.0250,0,20,2.0000,0.841526,1.026640,0.424693,0.928760
0.0250,0,21,2.1000,0.851376,1.027318,0.413961,0.935249
0.0250,0,22,2.2000,0.863018,1.029063,0.401941,0.949122
0.0250,0,23,2.3000,0.871834,1.027155,0.389374,0.956712
0.0250,0,24,2.4000,0.879421,1.022090,0.374715,0.966798
0.0250,0,25,2.5000,0.896731,1.025609,0.356683,0.976936
0.0250,0,26,2.6000,0.921534,1.039010,0.339636,1.004009
0.0250,0,27,2.7000,0.923611,1.031455,0.327993,1.006738
0.0250,0,28,2.8000,0.928762,1.024706,0.312961,1.008711
0.0250,0,29,2.9000,0.946076,1.033593,0.299755,1.021564
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.412740,0.988901,0.765344,0.481347
0.0375,0,2,0.2000,0.516337,0.991399,0.693400,0.684098
0.0375,0,3,0.3000,0.543983,0.989578,0.671144,0.728237
