nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.324346,0.997575,0.822294,0.420281
0.0250,0,2,0.2000,0.388407,1.001085,0.782662,0.560391
0.0250,0,3,0.3000,0.413353,1.001032,0.766258,0.621146
0.0250,0,4,0.4000,0.427247,1.001162,0.757168,0.662428
0.0250,0,5,0.5000,0.442192,1.007445,0.749450,0.693971
0.0250,0,6,0.6000,0.463130,1.016037,0.738583,0.731324
0.0250,0,7,0.7000,0.481660,1.011688,0.724874,0.780662
0.0250,0,8,0.8000,0.500001,1.009323,0.711609,0.821215
0.0250,0,9,0.9000,0.524259,1.018802,0.698375,0.879127
0.0250,0,10,1.0000,0.544738,1.019224,0.684063,0.935318
0.0250,0,11,1.1000,0.564303,1.016265,0.668524,0.986579
0.0250,0,12,1.2000,0.590804,1.018664,0.649454,1.049116
0.0250,0,13,1.3000,0.614130,1.016998,0.630390,1.114955
0.0250,0,14,1.4000,0.636591,1.014651,0.611048,1.163312
0.0250,0,15,1.5000,0.664030,1.022847,0.592773,1.197728
0.0250,0,16,1.6000,0.689169,1.033629,0.577766,1.234816
0.0250,0,17,1.7000,0.703403,1.026964,0.561568,1.279781
0.0250,0,18,1.8000,0.714367,1.020971,0.548166,1.298779
0.0250,0,19,1.9000,0.733709,1.027959,0.535186,1.336694
0.0250,0,20,2.0000,0.746130,1.026640,0.522842,1.370930
0.0250,0,21,2.1000,0.757530,1.027318,0.512607,1.390676
0.0250,0,22,2.2000,0.776174,1.029063,0.495773,1.424711
0.0250,0,23,2.3000,0.788757,1.027155,0.481772,1.433294
0.0250,0,24,2.4000,0.801840,1.022090,0.464236,1.474320
0.0250,0,25,2.5000,0.819733,1.025609,0.448139,1.485605
0.0250,0,26,2.6000,0.842316,1.039010,0.435190,1.527264
0.0250,0,27,2.7000,0.847316,1.031455,0.422704,1.558316
0.0250,0,28,2.8000,0.852559,1.024706,0.410174,1.547763
0.0250,0,29,2.9000,0.866821,1.033593,0.401851,1.574141
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.314998,0.988901,0.825687,0.392448
0.0375,0,2,0.2000,0.394366,0.991399,0.776098,0.556990
0.0375,0,3,0.3000,0.424751,0.989578,0.755498,0.613842
0.0375,0,4,0.4000,0.447987,0.994123,0.741330,0.653541
0.0375,0,5,0.5000,0.468788,1.001842,0.729991,0.710543
0.0375,0,6,0.6000,0.486906,1.003378,0.718483,0.746642
0.0375,0,7,0.7000,0.505695,1.005876,0.706792,0.783094
0.0375,0,8,0.8000,0.534021,1.009831,0.688279,0.843270
0.0375,0,9,0.9000,0.560660,1.012027,0.669857,0.894600
0.0375,0,10,1.0000,0.587851,1.011742,0.649214,0.957390
0.0375,0,11,1.1000,0.614344,1.013836,0.629651,1.020228
0.0375,0,12,1.2000,0.641819,1.015705,0.608445,1.087219
0.0375,0,13,1.3000,0.663951,1.011070,0.587310,1.122764
0.0375,0,14,1.4000,0.694097,1.013603,0.562361,1.171334
0.0375,0,15,1.5000,0.721371,1.018520,0.540831,1.239942
0.0375,0,16,1.6000,0.739486,1.017750,0.523484,1.282924
0.0375,0,17,1.7000,0.759785,1.019913,0.505511,1.322601
0.0375,0,18,1.8000,0.782968,1.023428,0.485013,1.371170
0.0375,0,19,1.9000,0.798758,1.023838,0.469106,1.408046
0.0375,0,20,2.0000,0.808317,1.017987,0.453997,1.431935
