lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.208632,0.339526,0.957356,0.217925,0.884568
2,0.2000,0.271667,0.554795,0.960222,0.282921,0.847129
3,0.3000,0.295319,0.647427,0.961749,0.307064,0.832678
4,0.4000,0.309337,0.704829,0.965711,0.320320,0.824563
5,0.5000,0.324853,0.757238,0.972067,0.334187,0.816049
6,0.6000,0.341847,0.803157,0.976392,0.350112,0.806224
7,0.7000,0.358487,0.848117,0.978472,0.366374,0.796087
8,0.8000,0.375653,0.889874,0.981004,0.382927,0.785644
9,0.9000,0.393448,0.927989,0.983890,0.399890,0.774810
10,1.0000,0.410558,0.959850,0.983895,0.417279,0.763593
11,1.1000,0.427074,0.990936,0.984022,0.434008,0.752661
12,1.2000,0.448937,1.026019,0.987780,0.454491,0.739101
13,1.3000,0.468835,1.048382,0.988646,0.474220,0.725890
14,1.4000,0.490733,1.072065,0.991156,0.495112,0.711698
15,1.5000,0.514172,1.103195,0.996198,0.516134,0.697150
16,1.6000,0.535865,1.127091,0.999800,0.535972,0.683215
17,1.7000,0.553693,1.146801,0.999504,0.553968,0.670450
18,1.8000,0.570272,1.162693,0.998373,0.571201,0.658080
19,1.9000,0.584704,1.184300,0.997718,0.586041,0.647212
20,2.0000,0.597572,1.204957,0.995248,0.600425,0.636603
21,2.1000,0.613408,1.223039,0.993468,0.617441,0.623988
22,2.2000,0.631138,1.238621,0.995886,0.633746,0.611545
23,2.3000,0.643609,1.248490,0.995168,0.646734,0.601479
24,2.4000,0.659636,1.267007,0.995113,0.662875,0.588989
25,2.5000,0.676104,1.281108,0.996255,0.678645,0.576576
26,2.6000,0.690851,1.297878,0.998318,0.692015,0.565758
27,2.7000,0.701587,1.307724,0.995680,0.704631,0.555672
28,2.8000,0.710201,1.318495,0.992785,0.715362,0.546935
29,2.9000,0.721784,1.326797,0.993023,0.726855,0.537372
