nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.318429,0.997575,0.826955,0.390166
0.0250,0,2,0.2000,0.379132,1.001085,0.789872,0.558320
0.0250,0,3,0.3000,0.403814,1.001032,0.773662,0.656565
0.0250,0,4,0.4000,0.417084,1.001162,0.764530,0.743845
0.0250,0,5,0.5000,0.430640,1.007445,0.756976,0.824556
0.0250,0,6,0.6000,0.450494,1.016037,0.746229,0.913313
0.0250,0,7,0.7000,0.472720,1.011688,0.730187,1.007217
0.0250,0,8,0.8000,0.489338,1.009323,0.718111,1.077305
0.0250,0,9,0.9000,0.512232,1.018802,0.705448,1.161607
0.0250,0,10,1.0000,0.534059,1.019224,0.690428,1.250146
0.0250,0,11,1.1000,0.551354,1.016265,0.677099,1.314264
0.0250,0,12,1.2000,0.580535,1.018664,0.657181,1.395298
0.0250,0,13,1.3000,0.608612,1.016998,0.636152,1.471153
0.0250,0,14,1.4000,0.635147,1.014651,0.615559,1.519235
0.0250,0,15,1.5000,0.663260,1.022847,0.597968,1.567386
0.0250,0,16,1.6000,0.691534,1.033629,0.581348,1.611438
0.0250,0,17,1.7000,0.708711,1.026964,0.564824,1.652054
0.0250,0,18,1.8000,0.721703,1.020971,0.551348,1.662917
0.0250,0,19,1.9000,0.743389,1.027959,0.537392,1.692694
0.0250,0,20,2.0000,0.758333,1.026640,0.524291,1.735710
0.0250,0,21,2.1000,0.781102,1.027318,0.506013,1.736084
0.0250,0,22,2.2000,0.806350,1.029063,0.486129,1.759603
0.0250,0,23,2.3000,0.823134,1.027155,0.470583,1.755337
0.0250,0,24,2.4000,0.841620,1.022090,0.451635,1.780912
0.0250,0,25,2.5000,0.858602,1.025609,0.438557,1.768352
0.0250,0,26,2.6000,0.885425,1.039010,0.423381,1.798657
0.0250,0,27,2.7000,0.892383,1.031455,0.411525,1.820264
0.0250,0,28,2.8000,0.897137,1.024706,0.401742,1.798743
0.0250,0,29,2.9000,0.913171,1.033593,0.392403,1.813595
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.308874,0.988901,0.830211,0.359454
0.0375,0,2,0.2000,0.378530,0.991399,0.787124,0.539642
0.0375,0,3,0.3000,0.405281,0.989578,0.769072,0.632309
0.0375,0,4,0.4000,0.426802,0.994123,0.755868,0.704452
0.0375,0,5,0.5000,0.446123,1.001842,0.744992,0.794592
0.0375,0,6,0.6000,0.463283,1.003378,0.733802,0.870205
0.0375,0,7,0.7000,0.480825,1.005876,0.722542,0.935075
0.0375,0,8,0.8000,0.512674,1.009831,0.701798,1.031008
0.0375,0,9,0.9000,0.539552,1.012027,0.683535,1.104206
0.0375,0,10,1.0000,0.564174,1.011742,0.665569,1.186876
0.0375,0,11,1.1000,0.587775,1.013836,0.648896,1.260664
0.0375,0,12,1.2000,0.622156,1.015705,0.623822,1.337730
0.0375,0,13,1.3000,0.650657,1.011070,0.599609,1.381354
0.0375,0,14,1.4000,0.688433,1.013603,0.570959,1.429537
0.0375,0,15,1.5000,0.721037,1.018520,0.546874,1.510891
0.0375,0,16,1.6000,0.742163,1.017750,0.528362,1.552809
0.0375,0,17,1.7000,0.766780,1.019913,0.508189,1.582676
0.0375,0,18,1.8000,0.798414,1.023428,0.482605,1.632135
0.0375,0,19,1.9000,0.817564,1.023838,0.464940,1.673492
0.0375,0,20,2.0000,0.827812,1.017987,0.450473,1.695689
0.0375,0,21,2.1000,0.841296,1.013250,0.433492,1.739821
0.0375,0,22,2.2000,0.853910,1.010870,0.418372,1.753443
0.0375,0,23,2.3000,0.860916,1.003745,0.404614,1.749881
0.0375,0,24,2.4000,0.877170,1.000632,0.384835,1.784881
0.0375,0,25,2.5000,0.894009,0.999048,0.365096,1.811871
0.0375,0,26,2.6000,0.903559,0.992782,0.348132,1.817675
0.0375,0,27,2.7000,0.916014,0.989581,0.330264,1.838685
0.0375,0,28,2.8000,0.927928,0.989226,0.314803,1.829851
0.0375,0,29,2.9000,0.937983,0.991011,0.302708,1.836736
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.265435,0.963333,0.851322,0.289049
0.0600,1,2,0.2000,0.357150,0.973643,0.796132,0.470828
0.0600,1,3,0.3000,0.386432,0.974199,0.777075,0.552690
0.0600,1,4,0.4000,0.396265,0.973042,0.770107,0.596916
0.0600,1,5,0.5000,0.412623,0.978087,0.760494,0.649825
0.0600,1,6,0.6000,0.432214,0.984933,0.749226,0.710250
0.0600,1,7,0.7000,0.457442,0.992556,0.734390,0.765996
0.0600,1,8,0.8000,0.480627,0.999169,0.720558,0.828938
0.0600,1,9,0.9000,0.503655,0.998886,0.704423,0.897360
0.0600,1,10,1.0000,0.530805,0.999598,0.685410,0.954160
0.0600,1,11,1.1000,0.563545,1.005334,0.663909,1.018517
0.0600,1,12,1.2000,0.600345,1.019607,0.642580,1.089643
0.0600,1,13,1.3000,0.625081,1.022099,0.624990,1.141060
0.0600,1,14,1.4000,0.642648,1.017740,0.609360,1.161087
0.0600,1,15,1.5000,0.669002,1.015910,0.587841,1.200383
0.0600,1,16,1.6000,0.693434,1.014874,0.567604,1.224443
0.0600,1,17,1.7000,0.716623,1.014833,0.548316,1.229981
0.0600,1,18,1.8000,0.739426,1.014605,0.528813,1.253063
0.0600,1,19,1.9000,0.748838,1.005686,0.514881,1.270755
0.0600,1,20,2.0000,0.767527,1.004397,0.497237,1.293559
0.0600,1,21,2.1000,0.795472,1.009113,0.475008,1.331881
0.0600,1,22,2.2000,0.829985,1.025660,0.454180,1.369931
0.0600,1,23,2.3000,0.841145,1.025236,0.442385,1.373826
0.0600,1,24,2.4000,0.850774,1.017881,0.427146,1.376466
0.0600,1,25,2.5000,0.865651,1.011915,0.407791,1.399235
0.0600,1,26,2.6000,0.870951,1.009207,0.398875,1.395005
0.0600,1,27,2.7000,0.878950,1.006345,0.387223,1.405095
0.0600,1,28,2.8000,0.885847,1.006450,0.378567,1.436331
0.0600,1,29,2.9000,0.892222,1.000406,0.365589,1.428535
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.143855,0.924130,0.918939,0.253035
0.0950,0,2,0.2000,0.227255,0.922683,0.868185,0.358633
0.0950,0,3,0.3000,0.256436,0.931423,0.851293,0.425420
0.0950,0,4,0.4000,0.275474,0.947013,0.842093,0.481477
0.0950,0,5,0.5000,0.298995,0.958779,0.829549,0.526370
0.0950,0,6,0.6000,0.323727,0.962283,0.814639,0.558747
0.0950,0,7,0.7000,0.339184,0.965747,0.805538,0.583715
0.0950,0,8,0.8000,0.351306,0.969162,0.798527,0.602895
0.0950,0,9,0.9000,0.365889,0.971433,0.789665,0.617758
0.0950,0,10,1.0000,0.376433,0.970217,0.782517,0.629300
0.0950,0,11,1.1000,0.383988,0.965832,0.776453,0.640410
0.0950,0,12,1.2000,0.391585,0.965802,0.771378,0.656731
0.0950,0,13,1.3000,0.408416,0.973329,0.762193,0.681182
0.0950,0,14,1.4000,0.434478,0.989267,0.749294,0.711035
0.0950,0,15,1.5000,0.462669,1.002383,0.734378,0.737921
0.0950,0,16,1.6000,0.494965,1.010612,0.715424,0.758627
0.0950,0,17,1.7000,0.516393,1.013006,0.701772,0.770342
0.0950,0,18,1.8000,0.528773,1.009632,0.692144,0.776945
0.0950,0,19,1.9000,0.547342,1.007842,0.678728,0.784269
0.0950,0,20,2.0000,0.564293,1.004507,0.665652,0.789718
0.0950,0,21,2.1000,0.575658,0.996073,0.654325,0.792267
0.0950,0,22,2.2000,0.588268,0.993554,0.644021,0.801740
0.0950,0,23,2.3000,0.611888,1.000534,0.629464,0.821243
0.0950,0,24,2.4000,0.643478,1.016655,0.612885,0.847108
0.0950,0,25,2.5000,0.672260,1.026953,0.596031,0.868046
0.0950,0,26,2.6000,0.698692,1.033091,0.579104,0.883361
0.0950,0,27,2.7000,0.718646,1.033674,0.564285,0.889455
0.0950,0,28,2.8000,0.731468,1.026396,0.550858,0.889344
0.0950,0,29,2.9000,0.750248,1.023292,0.534753,0.893635
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.006566,0.912844,0.996404,0.140504
0.1500,0,2,0.2000,0.016269,0.912300,0.991044,0.243220
0.1500,0,3,0.3000,0.024629,0.912514,0.986414,0.322813
0.1500,0,4,0.4000,0.031059,0.913216,0.982854,0.383037
0.1500,0,5,0.5000,0.035880,0.914181,0.980189,0.426904
0.1500,0,6,0.6000,0.039516,0.915328,0.978186,0.457216
0.1500,0,7,0.7000,0.042261,0.916494,0.976680,0.479806
0.1500,0,8,0.8000,0.044318,0.917535,0.975556,0.496799
0.1500,0,9,0.9000,0.045913,0.918305,0.974684,0.510687
0.1500,0,10,1.0000,0.047320,0.918694,0.973908,0.522539
0.1500,0,11,1.1000,0.048707,0.918844,0.973136,0.533082
0.1500,0,12,1.2000,0.050065,0.919122,0.972385,0.543297
0.1500,0,13,1.3000,0.051411,0.919733,0.971649,0.553435
0.1500,0,14,1.4000,0.052962,0.920517,0.970806,0.563279
0.1500,0,15,1.5000,0.054892,0.921331,0.969753,0.572902
0.1500,0,16,1.6000,0.057227,0.922135,0.968474,0.582273
0.1500,0,17,1.7000,0.059959,0.922804,0.966968,0.591385
0.1500,0,18,1.8000,0.063043,0.923231,0.965255,0.600152
0.1500,0,19,1.9000,0.066384,0.923266,0.963379,0.608354
0.1500,0,20,2.0000,0.069894,0.922708,0.961380,0.615759
0.1500,0,21,2.1000,0.073511,0.921587,0.959289,0.622364
0.1500,0,22,2.2000,0.077179,0.920283,0.957153,0.628515
0.1500,0,23,2.3000,0.080961,0.919168,0.954953,0.634659
0.1500,0,24,2.4000,0.085138,0.918309,0.952534,0.640992
0.1500,0,25,2.5000,0.089997,0.917752,0.949737,0.647579
0.1500,0,26,2.6000,0.095628,0.917502,0.946511,0.654402
0.1500,0,27,2.7000,0.101945,0.917347,0.942896,0.661299
0.1500,0,28,2.8000,0.108628,0.917150,0.939069,0.668150
0.1500,0,29,2.9000,0.115296,0.916814,0.935242,0.674785
