lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.142241,0.000000,0.969073,0.146781,0.941590
1,0.1000,0.298093,0.442788,0.964943,0.308923,0.843085
2,0.2000,0.381748,0.704391,0.964796,0.395678,0.784760
3,0.3000,0.417337,0.809175,0.961958,0.433841,0.757803
4,0.4000,0.441059,0.868588,0.961897,0.458530,0.740301
5,0.5000,0.465567,0.921811,0.965171,0.482368,0.723397
6,0.6000,0.489987,0.964863,0.966227,0.507114,0.705486
7,0.7000,0.509054,1.007246,0.963983,0.528074,0.690188
8,0.8000,0.527028,1.048730,0.963201,0.547164,0.676215
9,0.9000,0.545439,1.084606,0.962893,0.566459,0.661835
10,1.0000,0.563124,1.112135,0.959324,0.587001,0.645965
11,1.1000,0.578883,1.139764,0.956230,0.605380,0.631612
12,1.2000,0.597073,1.175540,0.957075,0.623852,0.616933
13,1.3000,0.612974,1.194704,0.954819,0.641979,0.602026
14,1.4000,0.630387,1.215819,0.954441,0.660477,0.586356
15,1.5000,0.652301,1.246277,0.958871,0.680280,0.569013
16,1.6000,0.669912,1.267241,0.962304,0.696154,0.554950
17,1.7000,0.683049,1.285645,0.960810,0.710909,0.541390
18,1.8000,0.695739,1.298708,0.959302,0.725255,0.527796
19,1.9000,0.708479,1.320064,0.959042,0.738736,0.514720
20,2.0000,0.718696,1.338499,0.955850,0.751892,0.501468
21,2.1000,0.729653,1.356315,0.953920,0.764900,0.487974
22,2.2000,0.741036,1.375236,0.956073,0.775083,0.477472
23,2.3000,0.748895,1.383942,0.954543,0.784559,0.467391
24,2.4000,0.758791,1.402109,0.952885,0.796309,0.454176
25,2.5000,0.772069,1.414470,0.954559,0.808822,0.439622
26,2.6000,0.784779,1.431673,0.958026,0.819162,0.427396
27,2.7000,0.790912,1.440613,0.955525,0.827725,0.416981
28,2.8000,0.797096,1.452387,0.953413,0.836045,0.406590
29,2.9000,0.804242,1.459658,0.954183,0.842860,0.398023
