nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.000000,1.001456,1.000000,0.000000
0.0250,0,1,0.1000,0.318239,0.997575,0.826196,0.402934
0.0250,0,2,0.2000,0.378667,1.001085,0.789064,0.562309
0.0250,0,3,0.3000,0.403005,1.001032,0.773147,0.646416
0.0250,0,4,0.4000,0.417904,1.001162,0.763289,0.716090
0.0250,0,5,0.5000,0.434662,1.007445,0.754060,0.778446
0.0250,0,6,0.6000,0.457461,1.016037,0.741612,0.847065
0.0250,0,7,0.7000,0.476922,1.011688,0.727183,0.925524
0.0250,0,8,0.8000,0.492731,1.009323,0.715594,0.986562
0.0250,0,9,0.9000,0.518231,1.018802,0.701180,1.070655
0.0250,0,10,1.0000,0.538038,1.019224,0.687293,1.155537
0.0250,0,11,1.1000,0.556192,1.016265,0.672950,1.220173
0.0250,0,12,1.2000,0.583867,1.018664,0.653338,1.301415
0.0250,0,13,1.3000,0.607762,1.016998,0.634363,1.382389
0.0250,0,14,1.4000,0.630049,1.014651,0.615820,1.441309
0.0250,0,15,1.5000,0.656169,1.022847,0.599007,1.488649
0.0250,0,16,1.6000,0.681413,1.033629,0.584079,1.543639
0.0250,0,17,1.7000,0.693666,1.026964,0.570272,1.590408
0.0250,0,18,1.8000,0.702065,1.020971,0.559606,1.611722
0.0250,0,19,1.9000,0.721040,1.027959,0.547186,1.650399
0.0250,0,20,2.0000,0.733322,1.026640,0.535438,1.684789
0.0250,0,21,2.1000,0.747367,1.027318,0.523119,1.702342
0.0250,0,22,2.2000,0.764865,1.029063,0.508169,1.725405
0.0250,0,23,2.3000,0.778153,1.027155,0.494282,1.731369
0.0250,0,24,2.4000,0.792701,1.022090,0.476688,1.770478
0.0250,0,25,2.5000,0.810027,1.025609,0.462024,1.761326
0.0250,0,26,2.6000,0.831420,1.039010,0.450472,1.797604
0.0250,0,27,2.7000,0.836050,1.031455,0.439304,1.829734
0.0250,0,28,2.8000,0.839835,1.024706,0.429217,1.809238
0.0250,0,29,2.9000,0.853296,1.033593,0.421633,1.836769
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.309605,0.988901,0.829169,0.373252
0.0375,0,2,0.2000,0.381645,0.991399,0.784464,0.550944
0.0375,0,3,0.3000,0.409271,0.989578,0.765825,0.630672
0.0375,0,4,0.4000,0.432189,0.994123,0.751837,0.690503
0.0375,0,5,0.5000,0.451281,1.001842,0.741443,0.766191
0.0375,0,6,0.6000,0.469501,1.003378,0.729747,0.828525
0.0375,0,7,0.7000,0.488673,1.005876,0.717631,0.886032
0.0375,0,8,0.8000,0.518625,1.009831,0.697991,0.970409
0.0375,0,9,0.9000,0.542972,1.012027,0.681367,1.038043
0.0375,0,10,1.0000,0.565478,1.011742,0.664675,1.118630
0.0375,0,11,1.1000,0.587820,1.013836,0.648759,1.199319
0.0375,0,12,1.2000,0.619214,1.015705,0.625033,1.280096
0.0375,0,13,1.3000,0.642581,1.011070,0.603768,1.319648
0.0375,0,14,1.4000,0.674520,1.013603,0.578391,1.375280
0.0375,0,15,1.5000,0.704374,1.018520,0.555456,1.459837
0.0375,0,16,1.6000,0.722226,1.017750,0.539021,1.505288
0.0375,0,17,1.7000,0.741884,1.019913,0.522364,1.545519
0.0375,0,18,1.8000,0.768198,1.023428,0.500004,1.609865
0.0375,0,19,1.9000,0.787706,1.023838,0.481228,1.650351
0.0375,0,20,2.0000,0.801082,1.017987,0.463136,1.667231
0.0375,0,21,2.1000,0.813785,1.013250,0.445829,1.713656
0.0375,0,22,2.2000,0.824680,1.010870,0.431632,1.734169
0.0375,0,23,2.3000,0.830867,1.003745,0.417907,1.733004
0.0375,0,24,2.4000,0.845041,1.000632,0.398438,1.771302
0.0375,0,25,2.5000,0.855727,0.999048,0.383520,1.795452
0.0375,0,26,2.6000,0.861365,0.992782,0.369371,1.803743
0.0375,0,27,2.7000,0.869718,0.989581,0.354485,1.818965
0.0375,0,28,2.8000,0.879745,0.989226,0.339967,1.822803
0.0375,0,29,2.9000,0.888872,0.991011,0.328449,1.842600
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.268982,0.963333,0.848993,0.303038
0.0600,1,2,0.2000,0.365814,0.973643,0.790169,0.488751
0.0600,1,3,0.3000,0.396204,0.974199,0.770265,0.564642
0.0600,1,4,0.4000,0.407851,0.973042,0.762162,0.603576
0.0600,1,5,0.5000,0.425229,0.978087,0.751948,0.650018
0.0600,1,6,0.6000,0.444239,0.984933,0.741184,0.704193
0.0600,1,7,0.7000,0.466420,0.992556,0.728460,0.754950
0.0600,1,8,0.8000,0.488194,0.999169,0.715659,0.816228
0.0600,1,9,0.9000,0.508780,0.998886,0.700998,0.880405
0.0600,1,10,1.0000,0.533163,0.999598,0.683527,0.935024
0.0600,1,11,1.1000,0.560897,1.005334,0.665249,0.998310
0.0600,1,12,1.2000,0.593901,1.019607,0.646519,1.067022
0.0600,1,13,1.3000,0.615969,1.022099,0.630689,1.115005
0.0600,1,14,1.4000,0.631997,1.017740,0.615915,1.139127
0.0600,1,15,1.5000,0.650568,1.015910,0.599876,1.179859
0.0600,1,16,1.6000,0.668764,1.014874,0.584112,1.206344
