lag,t,mse_model,mse_persistence,mse_climatology,skill,acc
0,0.0000,0.000000,0.000000,0.959982,0.000000,1.000000
1,0.1000,0.209696,0.339526,0.957356,0.219037,0.883757
2,0.2000,0.276251,0.554795,0.960222,0.287695,0.844036
3,0.3000,0.301481,0.647427,0.961749,0.313472,0.828581
4,0.4000,0.317521,0.704829,0.965711,0.328795,0.819275
5,0.5000,0.334409,0.757238,0.972067,0.344019,0.809964
6,0.6000,0.352299,0.803157,0.976392,0.360817,0.799548
7,0.7000,0.368068,0.848117,0.978472,0.376166,0.789906
8,0.8000,0.384351,0.889874,0.981004,0.391793,0.779960
9,0.9000,0.401411,0.927989,0.983890,0.407984,0.769507
10,1.0000,0.417196,0.959850,0.983895,0.424025,0.758989
11,1.1000,0.432557,0.990936,0.984022,0.439581,0.748651
12,1.2000,0.452353,1.026019,0.987780,0.457949,0.736258
13,1.3000,0.469538,1.048382,0.988646,0.474931,0.724620
14,1.4000,0.488866,1.072065,0.991156,0.493228,0.711881
15,1.5000,0.510080,1.103195,0.996198,0.512027,0.698570
16,1.6000,0.529519,1.127091,0.999800,0.529624,0.685893
17,1.7000,0.544489,1.146801,0.999504,0.544759,0.674820
18,1.8000,0.558118,1.162693,0.998373,0.559027,0.664228
19,1.9000,0.571364,1.184300,0.997718,0.572671,0.653946
20,2.0000,0.583869,1.204957,0.995248,0.586657,0.643280
21,2.1000,0.597501,1.223039,0.993468,0.601430,0.631859
22,2.2000,0.611794,1.238621,0.995886,0.614321,0.621656
23,2.3000,0.622992,1.248490,0.995168,0.626017,0.612284
24,2.4000,0.637441,1.267007,0.995113,0.640571,0.600529
25,2.5000,0.652816,1.281108,0.996255,0.655270,0.588459
26,2.6000,0.666832,1.297878,0.998318,0.667956,0.577802
27,2.7000,0.675177,1.307724,0.995680,0.678106,0.569161
28,2.8000,0.682562,1.318495,0.992785,0.687523,0.561029
29,2.9000,0.692215,1.326797,0.993023,0.697078,0.552619
