nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,0,0.0000,0.137241,1.492595,0.954233,0.137241
0.0250,0,1,0.1000,0.391489,1.485168,0.858238,0.392232
0.0250,0,2,0.2000,0.499533,1.487824,0.815860,0.500801
0.0250,0,3,0.3000,0.561227,1.485271,0.789668,0.562653
0.0250,0,4,0.4000,0.602190,1.483442,0.771388,0.603616
0.0250,0,5,0.5000,0.647572,1.491423,0.752480,0.649013
0.0250,0,6,0.6000,0.689889,1.501317,0.735250,0.691090
0.0250,0,7,0.7000,0.720959,1.491313,0.718728,0.721780
0.0250,0,8,0.8000,0.754144,1.487583,0.702310,0.754797
0.0250,0,9,0.9000,0.796015,1.498672,0.685077,0.796407
0.0250,0,10,1.0000,0.834327,1.496886,0.666192,0.834637
0.0250,0,11,1.1000,0.866929,1.492347,0.649004,0.867226
0.0250,0,12,1.2000,0.911415,1.494759,0.627604,0.911738
0.0250,0,13,1.3000,0.947443,1.492980,0.608858,0.947784
0.0250,0,14,1.4000,0.989571,1.490224,0.586481,0.989667
0.0250,0,15,1.5000,1.044558,1.503328,0.562222,1.044618
0.0250,0,16,1.6000,1.087280,1.518149,0.544522,1.087392
0.0250,0,17,1.7000,1.112197,1.507953,0.527452,1.112143
0.0250,0,18,1.8000,1.131795,1.502582,0.514360,1.131515
0.0250,0,19,1.9000,1.160093,1.513390,0.502191,1.159994
0.0250,0,20,2.0000,1.186734,1.511580,0.486312,1.186604
0.0250,0,21,2.1000,1.209661,1.510540,0.472372,1.209403
0.0250,0,22,2.2000,1.243396,1.510391,0.452777,1.243231
0.0250,0,23,2.3000,1.264067,1.506791,0.438629,1.263942
0.0250,0,24,2.4000,1.290048,1.500268,0.420185,1.289986
0.0250,0,25,2.5000,1.319705,1.508913,0.405677,1.319660
0.0250,0,26,2.6000,1.356539,1.527160,0.391209,1.356627
0.0250,0,27,2.7000,1.366521,1.514795,0.378447,1.366713
0.0250,0,28,2.8000,1.375750,1.507496,0.368067,1.375997
0.0250,0,29,2.9000,1.396031,1.519019,0.359708,1.396391
0.0375,0,0,0.0000,0.099515,1.234293,0.959187,0.099515
0.0375,0,1,0.1000,0.307377,1.232722,0.866408,0.307777
0.0375,0,2,0.2000,0.412149,1.230755,0.815707,0.413017
0.0375,0,3,0.3000,0.472920,1.223617,0.783302,0.473886
0.0375,0,4,0.4000,0.517689,1.224549,0.759768,0.518608
0.0375,0,5,0.5000,0.557578,1.228525,0.739110,0.558589
0.0375,0,6,0.6000,0.595512,1.225123,0.717348,0.596430
0.0375,0,7,0.7000,0.627241,1.224439,0.699266,0.627840
0.0375,0,8,0.8000,0.663934,1.225501,0.678540,0.664555
0.0375,0,9,0.9000,0.694318,1.223470,0.660118,0.694882
0.0375,0,10,1.0000,0.725826,1.218205,0.639691,0.726321
0.0375,0,11,1.1000,0.753282,1.216095,0.622211,0.753746
0.0375,0,12,1.2000,0.781994,1.213795,0.603630,0.782400
0.0375,0,13,1.3000,0.806381,1.205890,0.585244,0.806676
0.0375,0,14,1.4000,0.843865,1.207824,0.562056,0.844043
0.0375,0,15,1.5000,0.883544,1.214384,0.538979,0.883787
0.0375,0,16,1.6000,0.911648,1.215580,0.520627,0.911802
0.0375,0,17,1.7000,0.938290,1.219056,0.503894,0.938375
0.0375,0,18,1.8000,0.975271,1.222656,0.480473,0.975319
0.0375,0,19,1.9000,1.001913,1.222965,0.461774,1.001920
0.0375,0,20,2.0000,1.026123,1.215729,0.440796,1.026091
0.0375,0,21,2.1000,1.047362,1.211652,0.422682,1.047350
0.0375,0,22,2.2000,1.063139,1.211058,0.409520,1.063061
0.0375,0,23,2.3000,1.079802,1.204700,0.392731,1.079756
0.0375,0,24,2.4000,1.105597,1.203221,0.371914,1.105715
0.0375,0,25,2.5000,1.129491,1.202062,0.352159,1.129847
0.0375,0,26,2.6000,1.145471,1.196526,0.335107,1.146002
0.0375,0,27,2.7000,1.164397,1.193636,0.317096,1.164959
0.0375,0,28,2.8000,1.187303,1.193167,0.297304,1.187933
